counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
43403,866,32817,32732,32730,32778,32781,32782,61878,288
43404,866,32833,32680,32730,32778,32783,32783,61884,282
43405,866,32826,32630,32658,32778,32781,32782,61876,288
43406,866,32779,32705,32680,32777,32779,32782,61860,288
43407,873,32863,32725,32741,32778,32782,32783,61880,287
43408,864,32831,32633,32669,32778,32782,32782,61876,291
43409,866,32813,32659,32671,32777,32781,32782,61876,283
43410,871,32848,32721,32732,32778,32781,32781,61872,289
43411,866,32856,32678,32716,32778,32781,32783,61878,288
43412,866,32832,32646,32659,32779,32781,32782,61876,288
43413,866,32821,32740,32722,32778,32781,32783,61880,288
43414,863,32839,32658,32741,32777,32781,32784,61876,282
43415,866,32820,32629,32682,32778,32781,32783,61876,291
43416,868,32804,32730,32672,32778,32781,32783,61874,287
43417,866,32849,32703,32724,32778,32781,32782,61876,287
43418,866,32856,32644,32742,32777,32782,32783,61880,286
43419,866,32815,32727,32666,32779,32781,32782,61876,289
43420,866,32858,32704,32709,32777,32781,32781,61880,287
43421,865,32827,32618,32746,32780,32782,32784,61872,289
43422,866,32794,32713,32716,32778,32781,32781,61874,286
43423,871,32853,32711,32691,32778,32781,32783,61872,288
43424,866,32863,32645,32735,32778,32781,32783,61878,287
43425,866,32852,32714,32738,32779,32780,32783,61876,288
43426,863,32793,32691,32655,32779,32781,32783,61876,288
43427,865,32843,32619,32684,32777,32784,32783,61876,290
43428,870,32836,32698,32741,32778,32781,32781,61874,289
43429,866,32788,32716,32699,32779,32782,32784,61878,288
43430,866,32843,32655,32685,32779,32782,32781,61878,287
43431,865,32844,32696,32725,32778,32781,32783,61878,287
43432,865,32793,32694,32737,32778,32783,32782,61876,282
43433,866,32829,32637,32669,32779,32781,32783,61874,290
43434,869,32852,32679,32699,32779,32781,32783,61874,287
43435,866,32816,32720,32748,32778,32781,32781,61880,289
43436,866,32837,32671,32709,32779,32781,32783,61874,286
43437,866,32859,32665,32675,32777,32781,32780,61880,288
43438,862,32813,32731,32721,32779,32781,32783,61880,287
43439,866,32817,32674,32752,32779,32782,32782,61878,287
43440,866,32856,32676,32707,32779,32781,32783,61880,289
43441,865,32841,32739,32676,32777,32781,32783,61878,286
43442,866,32814,32677,32724,32779,32780,32782,61876,289
43443,866,32863,32657,32745,32778,32781,32782,61880,287
43444,863,32845,32724,32673,32777,32781,32783,61878,287
43445,871,32801,32677,32687,32777,32781,32783,61880,287
43446,865,32851,32650,32731,32779,32781,32781,61878,288
43447,866,32844,32729,32708,32778,32781,32781,61882,288
43448,866,32813,32690,32667,32779,32781,32782,61876,288
43449,866,32848,32653,32714,32778,32781,32781,61876,287
43450,862,32866,32729,32735,32778,32781,32783,61880,288
43451,866,32811,32697,32689,32778,32782,32782,61876,286
43452,866,32842,32658,32682,32779,32781,32782,61880,289
43453,865,32849,32744,32738,32778,32783,32781,61880,286
43454,866,32812,32699,32754,32780,32781,32782,61876,288
43455,866,32838,32656,32678,32778,32781,32782,61880,286
43456,862,32847,32741,32693,32778,32781,32783,61878,288
43457,866,32815,32706,32744,32779,32781,32786,61900,294
43458,865,32812,32626,32719,32779,32782,32783,61876,288
43459,866,32827,32711,32661,32779,32782,32784,61870,291
43460,873,32811,32676,32686,32778,32782,32782,61880,289
43461,865,32778,32638,32745,32778,32780,32782,61872,288
43462,862,32855,32748,32672,32778,32780,32784,61868,287
43463,864,32820,32680,32664,32779,32782,32783,61872,288
43464,866,32780,32620,32725,32780,32782,32783,61870,284
43465,864,32859,32727,32744,32779,32781,32782,61874,288
43466,865,32822,32673,32666,32779,32783,32783,61874,290
43467,866,32790,32621,32688,32779,32781,32782,61876,286
43468,870,32821,32692,32745,32778,32783,32781,61886,292
43469,866,32840,32691,32699,32778,32781,32783,61874,291
43470,867,32806,32621,32675,32779,32781,32783,61870,283
43471,863,32822,32689,32722,32779,32781,32783,61876,286
43472,866,32831,32677,32736,32777,32783,32782,61876,289
43473,919,32821,32641,32670,32779,32781,32782,61874,288
43474,865,32829,32672,32694,32779,32781,32782,61878,283
43475,866,32801,32616,32661,32780,32781,32783,61872,295
43476,873,32809,32660,32726,32778,32781,32782,61878,287
43477,866,32846,32717,32741,32779,32781,32782,61878,288
43478,866,32851,32662,32672,32779,32782,32782,61880,287
43479,865,32794,32656,32715,32779,32781,32782,61876,289
43480,864,32832,32693,32731,32779,32781,32784,61872,293
43481,866,32827,32647,32701,32779,32781,32782,61872,291
43482,872,32819,32634,32669,32778,32781,32783,61874,286
43483,865,32850,32724,32715,32778,32782,32781,61878,288
43484,866,32859,32692,32729,32778,32781,32783,61878,287
43485,865,32832,32630,32653,32779,32782,32781,61878,287
43486,865,32812,32686,32688,32778,32783,32781,61896,291
43487,866,32840,32657,32725,32778,32781,32783,61874,287
43488,865,32824,32614,32699,32779,32780,32783,61874,292
43489,870,32829,32725,32663,32779,32781,32782,61876,288
43490,866,32854,32695,32710,32778,32780,32780,61880,288
43491,865,32862,32643,32737,32777,32782,32783,61878,287
43492,864,32774,32702,32670,32780,32780,32783,61872,283
43493,865,32847,32673,32679,32777,32782,32783,61876,291
43494,870,32858,32646,32727,32778,32781,32782,61876,287
43495,865,32828,32718,32718,32779,32780,32783,61880,288
43496,866,32854,32711,32653,32778,32782,32782,61878,286
43497,866,32874,32657,32701,32778,32780,32781,61876,289
43498,864,32804,32695,32725,32779,32780,32783,61874,287
43499,865,32839,32683,32686,32778,32782,32782,61876,288
43500,870,32872,32662,32669,32778,32781,32783,61874,286
43501,866,32847,32689,32727,32779,32782,32783,61878,288
43502,866,32828,32710,32733,32777,32782,32782,61880,288
43503,865,32866,32639,32660,32779,32781,32784,61878,288
43504,864,32858,32671,32701,32779,32781,32782,61880,288
43505,872,32798,32683,32743,32778,32783,32782,61880,283
43506,865,32822,32637,32689,32780,32780,32783,61874,286
43507,866,32848,32649,32685,32779,32781,32782,61864,286
43508,871,32814,32724,32741,32778,32781,32783,61874,288
43509,866,32840,32686,32726,32778,32782,32781,61876,289
43510,865,32850,32619,32653,32778,32782,32782,61876,289
43511,865,32819,32697,32706,32780,32781,32783,61874,285
43512,870,32836,32694,32747,32777,32780,32783,61876,288
43513,865,32870,32630,32684,32778,32782,32783,61874,287
43514,866,32841,32710,32692,32777,32780,32782,61878,288
43515,866,32799,32693,32723,32777,32783,32783,61878,286
43516,864,32853,32632,32748,32779,32781,32781,61874,288
43517,866,32838,32693,32660,32777,32781,32783,61876,283
43518,865,32787,32680,32691,32781,32782,32783,61870,293
43519,872,32851,32642,32740,32778,32782,32782,61878,286
43520,871,32875,32660,32667,32778,32781,32782,61880,288
43521,866,32847,32719,32679,32781,32781,32782,61876,287
43522,863,32831,32652,32720,32778,32781,32780,61890,299
43523,865,32838,32637,32730,32778,32781,32784,61876,283
43524,866,32814,32694,32653,32781,32783,32783,61870,284
43525,873,32801,32697,32701,32778,32782,32781,61878,286
43526,866,32854,32637,32748,32779,32780,32781,61880,289
43527,866,32860,32730,32673,32777,32782,32782,61880,287
43528,864,32785,32673,32681,32778,32781,32783,61874,281
43529,866,32830,32630,32720,32777,32781,32783,61876,291
43530,871,32866,32729,32716,32778,32781,32783,61874,287
43531,866,32842,32715,32658,32778,32782,32783,61878,287
43532,866,32834,32650,32716,32778,32782,32782,61878,288
43533,866,32853,32728,32745,32779,32780,32783,61880,288
43534,863,32821,32684,32677,32779,32781,32784,61876,284
43535,871,32785,32641,32668,32776,32782,32782,61876,288
43536,869,32864,32672,32720,32779,32781,32782,61876,288
43537,866,32855,32723,32700,32778,32781,32783,61878,288
43538,866,32831,32665,32661,32779,32781,32782,61878,288
43539,866,32856,32661,32704,32779,32779,32782,61880,289
43540,865,32846,32688,32731,32779,32783,32783,61878,284
43541,866,32809,32647,32676,32780,32780,32782,61870,291
43542,871,32833,32633,32691,32779,32781,32782,61878,288
43543,865,32856,32720,32744,32778,32780,32783,61876,288
43544,866,32848,32686,32713,32779,32781,32782,61876,288
43545,866,32813,32637,32660,32778,32782,32782,61878,287
43546,863,32844,32690,32692,32778,32780,32783,61876,291
43547,866,32823,32663,32725,32779,32782,32782,61876,291
43548,870,32819,32643,32669,32777,32781,32783,61876,286
43549,865,32868,32740,32684,32780,32781,32783,61876,288
43550,872,32848,32718,32721,32779,32781,32783,61878,288
43551,865,32820,32661,32711,32778,32781,32780,61880,287
43552,865,32812,32678,32639,32778,32781,32783,61876,291
43553,866,32833,32678,32697,32778,32782,32781,61874,291
43554,868,32805,32653,32744,32779,32782,32782,61874,286
43555,866,32816,32678,32671,32779,32781,32782,61876,289
43556,865,32854,32712,32669,32778,32781,32782,61878,287
43557,866,32843,32667,32722,32779,32782,32783,61878,288
43558,863,32803,32690,32733,32779,32781,32781,61878,288
43559,865,32864,32718,32652,32778,32780,32783,61878,287
43560,866,32835,32651,32680,32779,32782,32781,61876,287
43561,866,32790,32675,32729,32778,32780,32783,61880,288
43562,866,32863,32707,32698,32778,32782,32781,61878,287
43563,866,32844,32658,32653,32779,32781,32782,61882,289
43564,863,32787,32672,32698,32778,32782,32783,61878,288
43565,871,32865,32710,32736,32777,32780,32782,61876,289
43566,866,32853,32675,32651,32777,32782,32781,61878,287
43567,866,32813,32649,32669,32780,32781,32781,61876,290
43568,865,32832,32723,32717,32778,32782,32783,61882,286
43569,866,32851,32683,32712,32779,32781,32782,61876,289
43570,862,32819,32655,32659,32779,32781,32782,61878,288
43571,866,32813,32724,32691,32778,32781,32783,61878,286
43572,866,32851,32677,32734,32779,32781,32781,61878,288
43573,865,32830,32627,32683,32779,32781,32783,61876,285
43574,866,32790,32687,32654,32777,32783,32783,61874,291
43575,867,32858,32680,32700,32777,32782,32781,61874,287
43576,862,32814,32627,32722,32777,32783,32783,61884,293
43577,866,32782,32696,32665,32781,32781,32784,61872,287
43578,866,32893,32689,32691,32778,32781,32784,61860,288
43579,864,32840,32632,32714,32779,32781,32783,61874,286
43580,870,32784,32697,32737,32778,32781,32781,61878,288
43581,898,32822,32719,32719,32777,32782,32782,61872,286
43582,866,32828,32678,32738,32779,32780,32782,61876,283
43583,865,32846,32617,32654,32776,32783,32781,61878,294
43584,866,32821,32713,32689,32779,32781,32782,61874,289
43585,866,32792,32684,32717,32777,32783,32783,61876,285
43586,866,32828,32615,32704,32780,32781,32783,61874,290
43587,866,32837,32718,32657,32778,32780,32782,61876,288
43588,865,32788,32677,32692,32779,32781,32784,61872,290
43589,866,32839,32616,32725,32779,32782,32783,61874,283
43590,873,32851,32663,32652,32779,32782,32780,61874,286
43591,865,32812,32723,32679,32779,32780,32782,61878,288
43592,866,32872,32679,32724,32779,32780,32782,61878,288
43593,866,32868,32663,32708,32778,32781,32781,61880,288
43594,863,32803,32695,32652,32778,32780,32784,61878,283
43595,872,32828,32667,32714,32778,32781,32783,61876,293
43596,872,32863,32644,32733,32778,32781,32781,61876,287
43597,865,32842,32738,32656,32777,32780,32783,61878,288
43598,866,32804,32709,32704,32778,32783,32782,61878,288
43599,866,32848,32651,32741,32778,32780,32782,61878,288
43600,865,32824,32702,32696,32779,32783,32782,61876,299
43601,866,32786,32686,32665,32779,32780,32783,61874,285
43602,869,32868,32643,32728,32779,32781,32782,61874,287
43603,865,32854,32707,32746,32777,32781,32781,61880,288
43604,866,32825,32705,32650,32778,32781,32783,61878,287
43605,865,32842,32652,32681,32779,32781,32781,61878,289
43606,863,32854,32712,32736,32778,32781,32782,61878,288
43607,866,32827,32712,32720,32778,32783,32784,61878,287
43608,866,32800,32632,32654,32780,32780,32783,61878,283
43609,866,32838,32680,32693,32779,32781,32784,61874,291
43610,878,32865,32725,32728,32778,32782,32782,61874,286
43611,865,32815,32680,32660,32777,32781,32782,61878,288
43612,865,32839,32626,32701,32780,32780,32785,61878,285
43613,866,32830,32696,32744,32778,32783,32781,61874,290
43614,871,32815,32702,32683,32779,32780,32783,61874,287
43615,866,32834,32636,32679,32779,32781,32781,61880,289
43616,866,32880,32726,32724,32778,32781,32782,61878,288
43617,866,32838,32700,32738,32778,32781,32782,61880,287
43618,862,32803,32621,32659,32779,32781,32783,61876,283
43619,866,32843,32707,32679,32779,32781,32784,61874,291
43620,872,32849,32726,32733,32777,32781,32781,61878,286
43621,866,32802,32661,32685,32779,32781,32782,61876,288
43622,866,32844,32697,32670,32778,32781,32781,61882,287
43623,866,32861,32717,32721,32779,32782,32782,61876,286
43624,865,32818,32651,32742,32778,32780,32781,61878,288
43625,866,32863,32679,32670,32778,32782,32782,61880,287
43626,865,32852,32718,32676,32780,32781,32782,61876,289
43627,866,32820,32657,32728,32777,32781,32782,61880,286
43628,866,32844,32671,32703,32779,32781,32783,61878,287
43629,866,32868,32721,32660,32778,32782,32782,61882,287
43630,866,32848,32665,32713,32779,32781,32783,61878,287
43631,866,32795,32647,32735,32778,32782,32782,61876,291
43632,866,32844,32704,32672,32779,32782,32782,61874,291
43633,870,32838,32694,32682,32778,32781,32782,61874,288
43634,866,32826,32649,32721,32778,32782,32782,61878,287
43635,866,32868,32739,32714,32778,32781,32782,61880,288
43636,862,32830,32667,32651,32780,32781,32784,61876,290
43637,866,32773,32627,32681,32779,32782,32782,61874,287
43638,869,32867,32737,32738,32777,32781,32782,61878,287
43639,865,32831,32673,32668,32779,32781,32782,61876,287
43640,872,32791,32627,32678,32778,32783,32782,61876,291
43641,867,32843,32712,32732,32779,32781,32780,61880,287
43642,864,32839,32690,32710,32778,32781,32782,61878,290
43643,866,32827,32629,32664,32779,32783,32782,61874,292
43644,871,32805,32687,32718,32778,32781,32783,61874,286
43645,866,32849,32724,32741,32780,32780,32782,61876,289
43646,865,32852,32659,32663,32777,32781,32782,61880,287
43647,866,32790,32677,32687,32779,32781,32782,61878,288
43648,865,32834,32689,32716,32778,32781,32781,61878,290
43649,866,32826,32632,32706,32780,32782,32784,61874,285
43650,869,32805,32644,32644,32779,32781,32782,61876,288
43651,865,32828,32714,32715,32777,32783,32782,61878,286
43652,866,32854,32668,32745,32779,32781,32782,61880,288
43653,866,32835,32644,32670,32778,32781,32783,61878,286
43654,863,32810,32690,32663,32779,32783,32782,61876,289
43655,872,32828,32657,32714,32779,32781,32783,61874,284
43656,870,32855,32644,32691,32779,32781,32782,61874,288
43657,865,32831,32721,32650,32777,32782,32782,61878,287
43658,866,32857,32704,32707,32780,32780,32782,61878,289
43659,866,32869,32634,32730,32778,32782,32782,61880,286
43660,866,32784,32690,32651,32778,32782,32784,61876,288
43661,865,32818,32687,32655,32777,32782,32783,61878,289
43662,869,32861,32654,32720,32779,32782,32781,61874,287
43663,865,32843,32692,32717,32778,32779,32783,61878,288
43664,866,32821,32712,32649,32780,32781,32782,61878,288
43665,866,32875,32656,32695,32778,32780,32782,61878,288
43666,863,32820,32678,32720,32777,32780,32783,61878,283
43667,866,32800,32687,32690,32779,32783,32781,61874,287
43668,870,32850,32669,32660,32779,32782,32782,61876,286
43669,866,32856,32665,32710,32779,32780,32781,61876,288
43670,871,32808,32727,32702,32778,32782,32781,61878,287
43671,865,32857,32680,32650,32779,32781,32781,61878,289
43672,866,32867,32642,32703,32779,32782,32783,61878,288
43673,866,32825,32725,32739,32779,32783,32781,61878,288
43674,866,32843,32687,32680,32778,32780,32784,61878,288
43675,866,32859,32639,32674,32778,32782,32782,61878,288
43676,866,32847,32735,32709,32779,32781,32782,61878,287
43677,865,32821,32688,32720,32779,32781,32782,61878,286
43678,867,32842,32645,32644,32779,32780,32782,61880,288
43679,866,32853,32718,32689,32778,32782,32783,61878,287
43680,866,32804,32695,32729,32779,32781,32782,61880,288
43681,866,32835,32612,32683,32778,32782,32783,61878,281
43682,865,32838,32684,32662,32779,32780,32784,61870,292
43683,872,32812,32694,32729,32778,32781,32781,61878,286
43684,863,32851,32641,32739,32779,32781,32781,61878,288
43685,871,32862,32690,32654,32777,32783,32783,61878,287
43686,866,32842,32700,32690,32780,32779,32783,61878,288
43687,866,32840,32653,32723,32777,32782,32782,61878,286
43688,865,32863,32653,32682,32779,32780,32781,61878,289
43689,866,32831,32714,32668,32778,32780,32782,61878,288
43690,866,32807,32657,32717,32778,32782,32781,61878,288
43691,866,32870,32653,32746,32779,32780,32783,61878,288
43692,866,32849,32723,32674,32777,32783,32781,61878,287
43693,865,32804,32676,32700,32779,32781,32782,61876,289
43694,866,32837,32626,32737,32778,32782,32783,61880,290
43695,866,32822,32700,32720,32780,32780,32784,61872,285
43696,862,32808,32675,32663,32778,32781,32782,61870,289
43697,865,32838,32631,32702,32777,32783,32783,61876,283
43698,865,32835,32694,32741,32780,32781,32783,61872,295
43699,869,32817,32683,32693,32780,32781,32782,61884,291
43700,871,32830,32630,32679,32778,32781,32782,61876,289
43701,865,32843,32699,32724,32779,32781,32784,61872,284
43702,869,32834,32698,32719,32778,32780,32782,61880,288
43703,865,32791,32617,32658,32778,32783,32783,61874,290
43704,866,32834,32706,32706,32778,32780,32783,61874,286
43705,865,32834,32672,32746,32778,32782,32783,61878,291
43706,866,32790,32615,32679,32780,32781,32784,61872,286
43707,866,32851,32720,32666,32777,32781,32781,61870,288
43708,865,32840,32680,32708,32780,32781,32784,61874,291
