counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4032614,869,32815,32720,32662,32778,32781,32782,61888,289
4032615,866,32832,32703,32717,32777,32780,32783,61890,288
4032616,865,32840,32642,32740,32780,32781,32782,61886,288
4032617,866,32814,32722,32673,32777,32782,32781,61890,288
4032618,866,32790,32683,32678,32780,32781,32783,61884,284
4032619,866,32831,32618,32723,32779,32780,32783,61888,284
4032620,862,32826,32711,32747,32778,32780,32782,61886,287
4032621,866,32811,32699,32664,32779,32781,32782,61888,288
4032622,865,32829,32622,32689,32778,32782,32781,61890,291
4032623,866,32819,32704,32722,32778,32781,32784,61882,291
4032624,862,32790,32689,32742,32780,32782,32783,61884,288
4032625,866,32841,32644,32667,32777,32780,32782,61892,289
4032626,871,32836,32702,32717,32779,32781,32782,61890,287
4032627,865,32758,32688,32734,32779,32782,32783,61888,291
4032628,866,32818,32619,32669,32778,32783,32783,61884,291
4032629,865,32837,32693,32678,32778,32781,32781,61888,288
4032630,866,32801,32708,32718,32778,32783,32783,61890,286
4032631,866,32841,32648,32730,32780,32781,32784,61886,288
4032632,866,32818,32659,32659,32777,32781,32782,61890,291
4032633,866,32773,32695,32703,32780,32781,32782,61882,291
4032634,872,32820,32673,32737,32778,32782,32782,61882,286
4032635,867,32845,32643,32685,32778,32782,32782,61890,288
4032636,866,32827,32727,32690,32779,32781,32784,61888,287
4032637,866,32786,32674,32734,32779,32781,32781,61888,288
4032638,869,32852,32639,32704,32777,32780,32783,61888,288
4032639,866,32811,32707,32664,32777,32782,32783,61884,286
4032640,865,32767,32680,32716,32778,32782,32783,61886,289
4032641,866,32847,32642,32745,32779,32782,32782,61886,287
4032642,865,32835,32727,32679,32779,32781,32781,61888,288
4032643,866,32804,32694,32687,32778,32783,32783,61888,287
4032644,870,32830,32623,32740,32778,32781,32782,61888,289
4032645,866,32824,32689,32712,32779,32782,32783,61886,285
4032646,862,32809,32698,32665,32779,32782,32782,61884,287
4032647,865,32814,32643,32712,32778,32780,32781,61888,288
4032648,866,32851,32719,32750,32778,32782,32783,61886,288
4032649,872,32827,32706,32683,32777,32782,32782,61890,285
4032650,872,32795,32665,32712,32779,32780,32783,61886,288
4032651,866,32820,32632,32744,32778,32783,32783,61888,285
4032652,866,32816,32701,32702,32780,32781,32783,61884,299
4032653,866,32813,32677,32663,32777,32782,32782,61886,286
4032654,865,32865,32643,32728,32779,32780,32782,61888,287
4032655,866,32857,32720,32737,32779,32781,32782,61890,287
4032656,869,32782,32663,32657,32778,32782,32782,61884,286
4032657,865,32801,32607,32688,32779,32781,32783,61888,289
4032658,867,32848,32720,32734,32778,32783,32782,61888,286
4032659,866,32826,32684,32707,32779,32780,32783,61888,288
4032660,866,32820,32620,32660,32778,32782,32783,61892,287
4032661,865,32864,32707,32708,32779,32781,32782,61888,289
4032662,872,32831,32665,32724,32779,32781,32783,61884,287
4032663,865,32782,32610,32644,32778,32782,32781,61886,291
4032664,865,32856,32698,32687,32779,32781,32783,61886,287
4032665,866,32849,32696,32727,32779,32781,32781,61890,287
4032666,865,32803,32644,32702,32778,32780,32783,61888,287
4032667,866,32850,32695,32660,32778,32782,32783,61888,287
4032668,867,32830,32685,32708,32780,32781,32784,61886,284
4032669,866,32796,32632,32738,32777,32782,32783,61886,289
4032670,864,32860,32711,32680,32779,32782,32783,61884,289
4032671,866,32870,32715,32682,32778,32780,32782,61894,287
4032672,865,32815,32652,32728,32779,32782,32782,61888,287
4032673,866,32851,32699,32743,32779,32780,32782,61888,288
4032674,869,32863,32712,32650,32779,32782,32783,61886,288
4032675,865,32837,32659,32703,32778,32782,32781,61890,288
4032676,866,32816,32674,32735,32779,32781,32783,61890,287
4032677,866,32850,32725,32670,32779,32782,32781,61888,288
4032678,866,32827,32643,32659,32779,32781,32783,61886,283
4032679,871,32773,32616,32719,32779,32781,32783,61888,290
4032680,866,32843,32688,32716,32776,32782,32784,61892,284
4032681,866,32838,32646,32663,32778,32781,32782,61884,292
4032682,866,32821,32634,32712,32778,32781,32784,61874,287
4032683,865,32851,32712,32737,32778,32782,32782,61886,287
4032684,866,32864,32678,32675,32779,32781,32783,61888,288
4032685,866,32823,32631,32669,32778,32782,32783,61890,286
4032686,871,32835,32713,32731,32777,32781,32782,61890,286
4032687,866,32822,32676,32718,32780,32781,32783,61884,283
4032688,865,32821,32613,32652,32778,32782,32782,61888,294
4032689,865,32814,32710,32704,32779,32780,32783,61886,288
4032690,866,32871,32703,32735,32779,32781,32781,61890,288
4032691,866,32850,32634,32685,32778,32782,32783,61890,288
4032692,867,32788,32677,32671,32778,32782,32781,61888,284
4032693,866,32831,32695,32721,32779,32781,32783,61884,293
4032694,873,32851,32665,32708,32779,32781,32782,61886,288
4032695,865,32822,32659,32656,32778,32781,32783,61888,287
4032696,866,32831,32714,32708,32779,32781,32781,61888,289
4032697,866,32868,32670,32738,32779,32780,32784,61888,288
4032698,869,32819,32642,32663,32779,32781,32783,61888,288
4032699,866,32808,32718,32687,32777,32781,32782,61888,286
4032700,866,32847,32676,32733,32779,32781,32782,61886,287
4032701,865,32836,32633,32729,32781,32784,32782,61900,293
4032702,866,32782,32700,32654,32777,32782,32782,61884,292
4032703,866,32814,32663,32704,32778,32781,32782,61886,283
4032704,866,32836,32640,32733,32778,32781,32784,61886,287
4032705,866,32782,32732,32677,32778,32782,32782,61888,288
4032706,866,32853,32698,32687,32780,32780,32782,61888,287
4032707,866,32821,32614,32743,32779,32782,32783,61884,287
4032708,865,32777,32703,32753,32779,32779,32783,61884,291
4032709,872,32847,32701,32670,32778,32782,32781,61888,288
4032710,870,32834,32641,32727,32777,32783,32783,61886,289
4032711,866,32790,32669,32749,32780,32780,32783,61882,287
4032712,865,32820,32722,32676,32778,32782,32783,61888,287
4032713,866,32852,32657,32703,32780,32781,32783,61886,288
4032714,866,32839,32672,32743,32777,32780,32782,61890,287
4032715,866,32789,32708,32735,32778,32782,32782,61886,287
4032716,866,32832,32642,32674,32778,32782,32781,61886,283
4032717,866,32818,32629,32722,32779,32781,32784,61882,286
4032718,868,32794,32710,32754,32778,32781,32782,61886,288
4032719,866,32848,32666,32682,32778,32781,32783,61890,287
4032720,865,32837,32638,32691,32778,32781,32782,61886,288
4032721,866,32806,32718,32744,32778,32780,32783,61888,288
4032722,869,32817,32660,32727,32778,32781,32783,61882,290
4032723,866,32827,32607,32670,32779,32780,32782,61888,284
4032724,870,32813,32717,32727,32778,32781,32783,61882,288
4032725,865,32803,32691,32754,32780,32781,32783,61888,288
4032726,866,32842,32635,32675,32778,32783,32782,61890,287
4032727,866,32840,32711,32692,32780,32781,32783,61886,288
4032728,870,32800,32700,32744,32780,32781,32782,61886,288
4032729,866,32840,32634,32700,32778,32782,32783,61892,287
4032730,866,32818,32648,32668,32780,32782,32784,61884,285
4032731,866,32778,32671,32724,32778,32781,32782,61888,284
4032732,867,32836,32635,32742,32778,32783,32783,61888,287
4032733,865,32841,32658,32671,32778,32780,32782,61890,288
4032734,868,32784,32688,32687,32777,32783,32783,61888,285
4032735,866,32789,32642,32729,32780,32780,32783,61882,294
4032736,865,32856,32660,32708,32778,32781,32783,61886,288
4032737,866,32829,32709,32668,32779,32781,32783,61888,288
4032738,866,32808,32661,32714,32777,32780,32781,61892,288
4032739,871,32861,32644,32742,32779,32781,32782,61890,288
4032740,868,32844,32719,32664,32778,32783,32783,61890,286
4032741,866,32802,32692,32705,32779,32781,32782,61886,288
4032742,866,32849,32633,32743,32777,32781,32781,61890,287
4032743,866,32845,32726,32707,32779,32782,32783,61886,287
4032744,866,32810,32701,32681,32778,32782,32782,61890,288
4032745,865,32839,32637,32725,32778,32781,32783,61888,288
4032746,863,32844,32726,32743,32779,32782,32783,61888,288
4032747,865,32810,32686,32677,32779,32779,32783,61890,288
4032748,866,32850,32631,32682,32778,32783,32783,61892,286
4032749,866,32848,32717,32726,32779,32781,32783,61888,289
4032750,866,32821,32690,32725,32778,32782,32783,61890,287
4032751,865,32808,32634,32667,32779,32782,32782,61884,288
4032752,863,32823,32704,32701,32778,32781,32783,61884,294
4032753,865,32799,32670,32732,32778,32782,32782,61886,282
4032754,871,32821,32638,32706,32780,32780,32783,61888,289
4032755,865,32850,32728,32670,32779,32781,32784,61888,287
4032756,866,32831,32705,32728,32778,32781,32782,61888,288
4032757,866,32809,32637,32739,32778,32780,32783,61890,288
4032758,870,32819,32671,32653,32780,32781,32782,61892,288
4032759,866,32808,32688,32697,32777,32783,32782,61888,288
4032760,866,32809,32658,32745,32779,32781,32781,61874,287
4032761,866,32835,32660,32675,32778,32781,32783,61896,291
4032762,865,32841,32697,32659,32779,32782,32783,61882,291
4032763,866,32820,32659,32718,32778,32781,32783,61872,288
4032764,870,32814,32626,32732,32780,32781,32784,61884,283
4032765,866,32832,32698,32664,32778,32781,32782,61890,283
4032766,862,32841,32672,32701,32778,32781,32783,61888,286
4032767,866,32789,32635,32744,32781,32781,32784,61884,287
4032768,865,32826,32692,32719,32778,32781,32782,61888,291
4032769,871,32826,32660,32668,32779,32782,32783,61886,288
4032770,871,32775,32618,32736,32779,32781,32783,61884,290
4032771,866,32821,32700,32737,32778,32781,32783,61886,286
4032772,864,32842,32688,32663,32779,32781,32784,61886,288
4032773,866,32810,32633,32697,32779,32783,32782,61888,287
4032774,866,32839,32721,32739,32779,32779,32785,61890,287
4032775,866,32840,32704,32692,32779,32782,32782,61890,287
4032776,867,32767,32617,32664,32779,32780,32783,61898,291
4032777,865,32814,32705,32721,32777,32782,32782,61888,285
4032778,866,32827,32680,32746,32780,32782,32783,61882,291
4032779,868,32824,32644,32659,32779,32781,32783,61888,288
4032780,866,32808,32704,32707,32778,32781,32782,61886,288
4032781,865,32852,32716,32736,32778,32781,32783,61888,288
4032782,869,32827,32650,32688,32778,32781,32781,61888,289
4032783,866,32797,32674,32685,32779,32779,32783,61888,288
4032784,872,32860,32718,32721,32778,32782,32782,61890,288
4032785,865,32841,32680,32728,32776,32781,32782,61888,286
4032786,866,32783,32624,32657,32780,32781,32783,61884,283
4032787,865,32817,32697,32701,32779,32780,32783,61886,292
4032788,867,32819,32644,32733,32779,32782,32782,61890,292
4032789,866,32798,32618,32676,32780,32782,32784,61886,288
4032790,865,32825,32722,32674,32778,32782,32783,61876,286
4032791,866,32840,32685,32721,32780,32781,32782,61888,289
4032792,865,32835,32644,32734,32778,32782,32782,61892,286
4032793,866,32818,32726,32663,32779,32781,32783,61888,288
4032794,871,32837,32677,32699,32779,32781,32783,61886,289
4032795,866,32827,32606,32733,32779,32782,32781,61886,286
4032796,865,32801,32720,32678,32778,32780,32784,61886,286
4032797,866,32851,32694,32661,32778,32783,32781,61890,288
4032798,866,32833,32638,32731,32780,32780,32782,61890,288
4032799,871,32802,32727,32745,32778,32784,32782,61890,288
4032800,866,32836,32699,32659,32778,32781,32782,61886,285
4032801,866,32846,32641,32708,32779,32783,32782,61884,291
4032802,863,32817,32689,32747,32778,32782,32781,61888,287
4032803,865,32837,32716,32697,32778,32781,32783,61888,288
4032804,866,32839,32651,32671,32779,32782,32781,61890,288
4032805,866,32824,32682,32722,32779,32780,32783,61888,289
4032806,869,32824,32718,32742,32778,32781,32782,61888,289
4032807,865,32819,32647,32658,32778,32780,32783,61884,289
4032808,866,32818,32636,32698,32777,32784,32784,61884,291
4032809,865,32801,32731,32739,32779,32782,32781,61888,288
4032810,866,32856,32678,32700,32777,32782,32782,61890,287
4032811,866,32824,32659,32672,32780,32782,32783,61888,290
4032812,865,32785,32725,32716,32778,32780,32783,61890,287
4032813,866,32855,32677,32747,32778,32781,32783,61888,287
4032814,865,32816,32629,32670,32779,32780,32783,61888,285
4032815,866,32773,32703,32684,32778,32781,32784,61882,292
4032816,866,32837,32671,32734,32779,32782,32783,61886,288
4032817,866,32846,32649,32740,32778,32780,32782,61890,287
4032818,873,32793,32728,32667,32780,32781,32781,61890,288
4032819,866,32796,32675,32722,32779,32782,32784,61884,283
4032820,865,32820,32611,32737,32778,32782,32781,61888,299
4032821,866,32820,32712,32664,32778,32782,32784,61886,287
4032822,865,32805,32688,32689,32779,32781,32781,61888,288
4032823,866,32855,32634,32739,32778,32781,32783,61888,289
4032824,869,32814,32684,32708,32777,32782,32783,61886,290
4032825,865,32762,32670,32655,32778,32781,32782,61886,284
4032826,866,32842,32633,32717,32778,32782,32783,61886,286
4032827,866,32820,32691,32736,32779,32781,32781,61890,288
4032828,866,32804,32712,32667,32778,32780,32783,61890,288
4032829,865,32844,32652,32669,32779,32781,32783,61888,288
4032830,871,32826,32647,32712,32778,32783,32784,61890,290
4032831,866,32787,32693,32698,32780,32782,32783,61884,287
4032832,865,32835,32662,32646,32778,32782,32782,61890,287
4032833,866,32844,32667,32695,32780,32780,32782,61886,288
4032834,865,32836,32715,32733,32778,32781,32782,61890,289
4032835,866,32815,32669,32672,32778,32782,32783,61890,288
4032836,867,32816,32641,32676,32779,32782,32781,61888,283
4032837,865,32829,32693,32719,32777,32782,32784,61884,291
4032838,863,32810,32653,32737,32779,32782,32783,61886,289
4032839,866,32845,32660,32659,32777,32781,32781,61890,288
4032840,865,32818,32712,32689,32778,32781,32783,61886,287
4032841,866,32787,32659,32737,32778,32782,32782,61890,287
4032842,869,32855,32643,32694,32778,32782,32783,61890,287
4032843,866,32823,32700,32660,32779,32783,32781,61892,283
4032844,865,32781,32655,32707,32779,32781,32784,61880,291
4032845,866,32851,32635,32737,32779,32782,32783,61878,287
4032846,867,32840,32720,32661,32778,32780,32782,61888,288
4032847,865,32812,32679,32684,32778,32782,32784,61886,287
4032848,865,32827,32612,32728,32779,32782,32782,61884,291
4032849,866,32814,32694,32699,32776,32782,32783,61886,291
4032850,862,32796,32683,32664,32779,32782,32783,61886,288
4032851,866,32839,32643,32707,32779,32781,32781,61888,288
4032852,865,32855,32727,32743,32775,32782,32782,61890,288
4032853,866,32802,32688,32695,32780,32781,32782,61884,290
4032854,867,32844,32640,32670,32778,32781,32782,61888,287
4032855,866,32852,32727,32721,32779,32782,32782,61888,288
4032856,866,32827,32684,32747,32778,32781,32782,61892,288
4032857,866,32804,32616,32662,32780,32782,32784,61886,283
4032858,866,32835,32699,32705,32779,32783,32781,61886,293
4032859,863,32821,32698,32735,32778,32780,32783,61886,288
4032860,869,32809,32647,32718,32779,32782,32781,61888,288
4032861,865,32847,32733,32659,32778,32781,32783,61888,287
4032862,867,32842,32704,32708,32778,32782,32782,61890,287
4032863,866,32798,32642,32734,32779,32780,32782,61890,287
4032864,866,32816,32689,32659,32777,32783,32782,61900,290
4032865,865,32827,32677,32673,32780,32780,32783,61884,287
4032866,867,32786,32614,32726,32777,32781,32783,61884,295
4032867,865,32836,32702,32717,32780,32782,32782,61886,288
4032868,866,32836,32687,32655,32778,32781,32783,61888,286
4032869,866,32791,32630,32698,32779,32782,32783,61884,288
4032870,865,32824,32698,32740,32779,32781,32782,61888,288
4032871,866,32854,32707,32677,32778,32782,32783,61890,288
4032872,871,32806,32657,32688,32777,32781,32782,61892,287
4032873,866,32804,32650,32723,32778,32781,32783,61884,288
4032874,865,32827,32686,32718,32779,32781,32783,61894,292
4032875,866,32801,32641,32655,32778,32781,32784,61884,287
4032876,866,32803,32650,32702,32779,32781,32781,61872,287
4032877,863,32840,32712,32737,32777,32781,32782,61890,288
4032878,867,32814,32639,32681,32778,32780,32782,61888,285
4032879,866,32770,32623,32651,32779,32781,32783,61882,286
4032880,889,32800,32656,32740,32779,32782,32783,61882,288
4032881,866,32854,32694,32656,32778,32781,32782,61890,287
4032882,865,32836,32651,32672,32779,32783,32783,61890,288
4032883,866,32789,32644,32718,32778,32781,32782,61888,289
4032884,869,32826,32680,32695,32780,32782,32784,61884,284
4032885,866,32824,32623,32648,32778,32781,32782,61886,282
4032886,865,32809,32639,32712,32778,32782,32782,61886,287
4032887,866,32838,32717,32746,32778,32781,32781,61888,287
4032888,866,32845,32675,32669,32779,32781,32784,61890,288
4032889,865,32809,32646,32676,32779,32781,32783,61888,285
4032890,865,32825,32701,32724,32779,32782,32783,61886,283
4032891,866,32818,32653,32725,32778,32782,32782,61884,289
4032892,867,32803,32645,32653,32779,32781,32781,61884,288
4032893,866,32812,32725,32695,32778,32781,32783,61892,288
4032894,866,32853,32679,32728,32780,32781,32783,61886,288
4032895,866,32826,32630,32682,32778,32781,32782,61892,288
4032896,878,32783,32655,32694,32779,32781,32784,61886,288
4032897,866,32831,32687,32730,32780,32782,32782,61884,283
4032898,865,32850,32659,32689,32778,32780,32782,61888,288
4032899,866,32802,32675,32654,32778,32782,32782,61888,287
4032900,866,32846,32715,32710,32778,32782,32782,61886,288
4032901,866,32866,32660,32727,32777,32781,32783,61888,287
4032902,868,32809,32634,32658,32779,32781,32783,61886,291
4032903,866,32804,32695,32680,32778,32782,32783,61884,280
4032904,865,32856,32667,32735,32779,32782,32783,61884,287
4032905,866,32837,32652,32705,32777,32781,32783,61888,287
4032906,866,32807,32716,32664,32778,32781,32784,61886,288
4032907,866,32851,32676,32718,32778,32781,32782,61888,287
4032908,871,32820,32614,32740,32778,32781,32782,61890,283
