counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
29590,868,32742,32775,32810,32757,32753,32782,55232,288
29591,866,32776,32776,32816,32758,32755,32781,55233,288
29592,866,32775,32776,32753,32757,32755,32782,55246,271
29593,866,32706,32776,32695,32757,32754,32784,55236,290
29594,865,32744,32778,32747,32757,32755,32783,55222,281
29595,872,32779,32776,32805,32759,32755,32783,55231,287
29596,866,32714,32776,32802,32759,32755,32783,55233,288
29597,866,32775,32777,32731,32759,32755,32783,55234,287
29598,866,32787,32777,32739,32758,32753,32784,55233,286
29599,866,32700,32776,32738,32758,32754,32784,55233,283
29600,866,32723,32775,32770,32758,32754,32783,55232,291
29601,866,32766,32775,32803,32758,32754,32782,55218,286
29602,864,32741,32776,32720,32760,32753,32782,55237,289
29603,865,32707,32776,32684,32758,32754,32784,55232,287
29604,869,32730,32775,32721,32759,32754,32784,55246,293
29605,866,32754,32775,32755,32757,32754,32784,55228,288
29606,866,32695,32776,32773,32758,32753,32784,55232,291
29607,862,32725,32775,32727,32758,32753,32783,55238,299
29608,868,32760,32775,32693,32759,32754,32783,55232,299
29609,922,32736,32775,32772,32758,32754,32782,55224,287
29610,863,32723,32775,32698,32758,32755,32783,55223,290
29611,865,32692,32775,32725,32758,32753,32783,55226,283
29612,868,32755,32776,32774,32758,32754,32784,55224,291
29613,866,32720,32775,32785,32758,32755,32782,55237,291
29614,911,32724,32774,32799,32759,32753,32782,55217,286
29615,862,32737,32776,32771,32758,32754,32784,55234,295
29616,865,32723,32775,32780,32758,32754,32784,55228,284
29617,867,32744,32776,32695,32757,32755,32784,55245,289
29618,866,32741,32776,32694,32756,32754,32784,55226,283
29619,865,32697,32774,32744,32757,32755,32784,55222,282
29620,869,32734,32775,32760,32757,32754,32781,55239,297
29621,866,32738,32776,32767,32757,32755,32783,55226,284
29622,912,32723,32776,32746,32758,32755,32782,55222,286
29623,862,32745,32775,32782,32760,32754,32783,55232,283
29624,866,32716,32775,32738,32759,32753,32784,55224,283
29625,867,32733,32775,32691,32759,32753,32782,55240,289
29626,873,32748,32775,32753,32759,32754,32783,55232,292
29627,914,32724,32777,32816,32758,32755,32783,55218,288
29628,863,32721,32774,32721,32758,32752,32784,55238,290
29629,865,32721,32774,32752,32758,32753,32781,55224,283
29630,864,32742,32776,32764,32757,32754,32785,55235,279
29631,865,32747,32776,32760,32757,32753,32784,55227,295
29632,864,32696,32774,32700,32759,32753,32783,55234,292
29633,866,32741,32775,32700,32759,32753,32782,55229,284
29634,865,32746,32775,32736,32758,32753,32783,55233,286
29635,916,32750,32775,32799,32759,32753,32782,55224,286
29636,866,32752,32776,32725,32757,32754,32782,55230,284
29637,866,32710,32776,32757,32758,32754,32784,55231,296
29638,868,32744,32775,32784,32758,32754,32783,55239,286
29639,865,32743,32776,32709,32756,32754,32782,55227,281
29640,914,32715,32775,32733,32757,32754,32781,55217,286
29641,862,32743,32776,32751,32760,32753,32784,55239,299
29642,872,32726,32775,32692,32759,32753,32781,55228,279
29643,866,32779,32776,32767,32758,32754,32781,55226,288
29644,865,32752,32776,32771,32758,32753,32782,55224,283
29645,863,32696,32776,32782,32757,32753,32784,55231,299
29646,868,32759,32776,32789,32758,32754,32782,55228,287
29647,868,32755,32775,32727,32758,32753,32781,55232,288
29648,866,32715,32776,32767,32758,32755,32783,55234,289
29649,865,32761,32776,32802,32759,32755,32783,55233,289
29650,865,32736,32775,32770,32758,32754,32782,55232,281
29651,862,32729,32776,32764,32759,32755,32783,55226,282
29652,869,32734,32776,32737,32758,32754,32782,55228,289
29653,862,32771,32776,32744,32757,32754,32782,55232,288
29654,866,32781,32776,32779,32758,32754,32781,55234,289
29655,866,32718,32775,32811,32758,32755,32782,55234,288
29656,868,32743,32776,32774,32759,32755,32783,55230,297
29657,871,32759,32775,32708,32758,32755,32783,55235,292
29658,870,32737,32775,32756,32759,32753,32783,55228,287
29659,863,32765,32774,32780,32758,32755,32783,55232,288
29660,866,32775,32775,32818,32758,32754,32783,55233,288
29661,865,32751,32775,32790,32759,32754,32782,55231,288
29662,867,32735,32775,32687,32758,32752,32782,55234,287
29663,866,32752,32776,32707,32758,32754,32782,55224,283
29664,870,32764,32776,32801,32758,32754,32782,55228,287
29665,862,32728,32776,32808,32758,32754,32783,55233,287
29666,866,32775,32776,32804,32758,32754,32781,55233,289
29667,865,32772,32776,32734,32758,32755,32782,55234,289
29668,867,32671,32775,32698,32757,32754,32782,55229,283
29669,866,32723,32775,32749,32759,32755,32784,55231,289
29670,871,32767,32776,32820,32758,32754,32782,55229,286
29671,863,32718,32776,32805,32760,32755,32783,55232,287
29672,869,32738,32776,32739,32759,32755,32783,55235,286
29673,866,32766,32776,32745,32758,32754,32783,55234,287
29674,867,32719,32774,32750,32759,32753,32783,55237,299
29675,866,32721,32775,32772,32758,32753,32782,55226,281
29676,869,32766,32776,32770,32757,32755,32781,55227,288
29677,863,32756,32774,32733,32758,32752,32782,55233,286
29678,865,32735,32774,32750,32758,32753,32781,55232,288
29679,866,32766,32774,32789,32758,32754,32781,55234,288
29680,867,32742,32776,32762,32758,32753,32781,55239,290
29681,866,32692,32775,32763,32758,32753,32782,55224,283
29682,870,32756,32775,32744,32759,32755,32782,55227,286
29683,863,32757,32776,32761,32759,32754,32782,55232,287
29684,866,32737,32776,32795,32759,32756,32783,55234,288
29685,865,32746,32776,32810,32759,32754,32783,55234,288
29686,867,32745,32776,32773,32759,32753,32783,55237,283
29687,871,32728,32775,32692,32759,32755,32784,55232,287
29688,869,32737,32776,32760,32757,32754,32783,55226,288
29689,863,32769,32774,32789,32759,32754,32782,55233,287
29690,865,32769,32775,32821,32757,32754,32781,55233,287
29691,866,32726,32774,32807,32758,32753,32782,55234,286
29692,867,32758,32775,32732,32758,32755,32781,55233,288
29693,866,32763,32776,32757,32758,32755,32781,55233,287
29694,866,32730,32776,32795,32758,32754,32781,55233,288
29695,865,32749,32776,32812,32757,32755,32781,55233,288
29696,866,32767,32776,32809,32757,32755,32782,55233,288
29697,866,32706,32777,32688,32757,32755,32784,55226,285
29698,862,32701,32775,32701,32759,32753,32782,55232,288
29699,867,32770,32775,32787,32758,32756,32781,55229,288
29700,867,32756,32777,32809,32758,32754,32782,55232,289
29701,865,32720,32775,32826,32758,32756,32783,55233,289
29702,866,32743,32776,32756,32759,32755,32782,55232,288
29703,866,32739,32777,32699,32758,32754,32783,55235,281
29704,866,32712,32775,32738,32759,32755,32782,55235,291
29705,903,32770,32776,32750,32759,32754,32783,55221,286
29706,866,32727,32776,32754,32759,32754,32782,55232,286
29707,866,32751,32776,32791,32760,32754,32783,55233,287
29708,866,32784,32776,32814,32757,32754,32783,55235,287
29709,866,32745,32777,32826,32757,32755,32783,55233,286
29710,863,32699,32776,32725,32759,32752,32782,55232,283
29711,866,32742,32775,32691,32759,32754,32783,55226,278
29712,862,32773,32777,32756,32759,32755,32783,55228,289
29713,866,32691,32777,32756,32758,32755,32785,55228,286
29714,866,32741,32776,32769,32759,32753,32782,55232,293
29715,914,32718,32774,32728,32759,32757,32784,55240,281
29716,865,32734,32777,32767,32758,32755,32784,55232,287
29717,866,32740,32777,32779,32758,32755,32784,55230,290
29718,865,32689,32775,32701,32759,32754,32782,55240,291
29719,867,32744,32777,32693,32759,32755,32783,55232,299
29720,910,32768,32776,32766,32757,32755,32781,55222,287
29721,863,32733,32776,32685,32758,32753,32784,55234,283
29722,866,32744,32775,32708,32758,32753,32783,55230,292
29723,869,32701,32775,32753,32759,32754,32782,55247,292
29724,866,32732,32775,32762,32758,32755,32782,55225,291
29725,866,32742,32776,32756,32759,32753,32781,55232,299
29726,866,32714,32777,32693,32757,32754,32782,55224,283
29727,866,32721,32776,32709,32759,32754,32782,55234,289
29728,866,32767,32775,32794,32760,32754,32782,55224,287
29729,866,32729,32776,32775,32759,32753,32782,55234,284
29730,865,32726,32776,32764,32758,32755,32784,55224,282
29731,867,32739,32777,32702,32759,32754,32783,55234,300
29732,866,32732,32777,32710,32758,32754,32785,55236,284
29733,916,32732,32776,32799,32759,32755,32781,55218,286
29734,868,32680,32775,32707,32760,32753,32783,55229,280
29735,866,32730,32775,32745,32759,32752,32782,55236,295
29736,866,32748,32776,32761,32756,32754,32783,55240,275
29737,866,32717,32775,32759,32758,32753,32782,55235,297
29738,866,32712,32775,32706,32758,32754,32783,55229,284
29739,866,32772,32775,32748,32759,32754,32782,55231,286
29740,868,32743,32775,32752,32758,32752,32781,55236,299
29741,866,32700,32776,32774,32756,32755,32783,55225,286
29742,868,32758,32775,32808,32759,32755,32782,55228,287
29743,862,32769,32775,32751,32758,32755,32783,55233,288
29744,866,32726,32775,32751,32758,32754,32782,55233,288
29745,866,32773,32775,32770,32758,32754,32781,55233,287
29746,869,32751,32777,32771,32757,32755,32784,55228,283
29747,866,32720,32778,32768,32758,32755,32783,55232,295
29748,874,32747,32777,32722,32760,32754,32783,55228,287
29749,862,32763,32775,32737,32759,32754,32782,55233,286
29750,866,32747,32774,32796,32759,32754,32781,55232,288
29751,866,32741,32776,32801,32758,32753,32782,55233,287
29752,868,32740,32774,32756,32757,32755,32783,55235,290
29753,866,32727,32775,32690,32757,32755,32782,55222,287
29754,869,32722,32776,32746,32759,32755,32782,55229,287
29755,862,32771,32775,32796,32758,32755,32780,55231,288
29756,866,32765,32775,32808,32757,32754,32782,55233,288
29757,865,32719,32775,32827,32757,32755,32782,55233,288
29758,868,32725,32775,32702,32758,32754,32783,55236,293
29759,866,32746,32776,32723,32758,32756,32782,55226,287
29760,864,32752,32775,32798,32759,32755,32781,55228,287
29761,863,32740,32776,32824,32757,32755,32783,55231,288
29762,866,32761,32777,32825,32757,32755,32782,55231,289
29763,865,32770,32776,32765,32757,32755,32783,55232,288
29764,868,32683,32778,32702,32757,32754,32784,55231,282
29765,866,32742,32777,32743,32757,32755,32782,55232,287
29766,867,32775,32776,32818,32760,32755,32782,55228,286
29767,863,32736,32776,32830,32759,32756,32782,55231,288
29768,866,32734,32776,32789,32757,32756,32782,55232,287
29769,866,32769,32777,32745,32759,32755,32783,55232,287
29770,867,32715,32777,32734,32757,32756,32785,55228,291
29771,865,32703,32777,32774,32758,32754,32782,55221,289
29772,865,32750,32776,32827,32758,32755,32783,55228,288
29773,862,32778,32776,32816,32759,32755,32783,55234,288
29774,866,32717,32776,32744,32759,32755,32782,55233,288
29775,866,32750,32777,32740,32759,32755,32783,55233,287
29776,868,32733,32776,32751,32758,32754,32784,55229,277
29777,866,32710,32775,32780,32759,32754,32783,55233,294
29778,867,32739,32775,32808,32759,32754,32783,55227,287
29779,863,32772,32776,32749,32758,32755,32783,55234,288
29780,865,32756,32776,32738,32756,32756,32783,55233,287
29781,866,32721,32776,32799,32758,32753,32783,55232,287
29782,868,32740,32776,32772,32757,32754,32784,55236,289
29783,866,32738,32776,32774,32757,32755,32783,55222,287
29784,864,32723,32775,32756,32758,32754,32783,55227,287
29785,863,32756,32775,32738,32759,32754,32782,55233,286
29786,865,32761,32775,32765,32760,32755,32782,55234,288
29787,866,32758,32775,32801,32758,32754,32782,55234,286
29788,868,32699,32775,32778,32759,32753,32783,55226,291
29789,866,32739,32774,32737,32758,32753,32782,55230,284
29790,867,32778,32775,32739,32757,32753,32782,55227,287
29791,863,32725,32775,32752,32758,32753,32782,55232,287
29792,866,32754,32775,32806,32759,32754,32783,55233,287
29793,865,32777,32776,32820,32758,32754,32783,55232,288
29794,868,32701,32775,32754,32758,32754,32781,55234,291
29795,865,32717,32775,32685,32757,32754,32784,55222,282
29796,865,32758,32775,32743,32757,32754,32782,55228,288
29797,862,32762,32775,32789,32758,32753,32782,55233,287
29798,866,32724,32774,32813,32758,32754,32781,55232,287
29799,866,32762,32775,32816,32759,32753,32782,55232,288
29800,873,32722,32775,32694,32759,32754,32782,55238,299
29801,865,32699,32777,32716,32759,32755,32783,55222,289
29802,868,32745,32775,32809,32759,32755,32783,55228,287
29803,862,32768,32777,32823,32758,32756,32783,55233,288
29804,866,32742,32776,32823,32758,32756,32782,55232,289
29805,866,32760,32777,32751,32759,32756,32784,55233,288
29806,868,32741,32776,32706,32758,32755,32783,55232,291
29807,866,32727,32776,32755,32757,32754,32784,55228,295
29808,869,32726,32775,32813,32757,32755,32782,55227,288
29809,863,32768,32776,32819,32760,32754,32783,55233,286
29810,865,32766,32775,32745,32759,32754,32783,55232,287
29811,866,32727,32774,32744,32758,32754,32783,55232,287
29812,868,32784,32775,32772,32758,32753,32781,55233,287
29813,866,32776,32775,32804,32758,32754,32782,55233,287
29814,866,32714,32774,32816,32758,32753,32781,55233,287
29815,871,32722,32777,32694,32757,32754,32783,55234,286
29816,866,32728,32777,32708,32756,32756,32784,55228,287
29817,865,32735,32776,32788,32759,32755,32783,55228,288
29818,867,32708,32778,32772,32757,32755,32784,55232,291
29819,866,32735,32778,32759,32758,32754,32784,55232,291
29820,865,32756,32777,32732,32759,32756,32782,55225,288
29821,866,32728,32776,32733,32759,32755,32784,55233,289
29822,865,32775,32776,32771,32758,32754,32783,55234,287
29823,866,32779,32775,32798,32759,32754,32783,55234,286
29824,865,32681,32778,32762,32759,32753,32782,55248,278
29825,866,32716,32775,32705,32760,32753,32783,55237,291
29826,866,32746,32774,32700,32760,32753,32782,55231,287
29827,862,32760,32777,32782,32759,32755,32784,55231,288
29828,866,32743,32776,32806,32759,32755,32784,55233,287
29829,866,32759,32777,32812,32759,32755,32783,55234,286
29830,873,32783,32775,32761,32758,32755,32783,55233,287
29831,865,32707,32776,32691,32757,32754,32784,55233,283
29832,866,32747,32775,32726,32757,32754,32782,55232,298
29833,903,32773,32775,32732,32759,32755,32782,55224,287
29834,866,32740,32777,32697,32758,32755,32783,55232,281
29835,866,32724,32776,32745,32759,32754,32782,55232,296
29836,869,32692,32776,32782,32758,32755,32784,55232,291
29837,866,32738,32775,32784,32758,32754,32784,55233,285
29838,916,32774,32776,32811,32760,32754,32782,55220,286
29839,862,32734,32776,32781,32758,32755,32783,55227,291
29840,866,32718,32776,32723,32759,32754,32783,55224,288
29841,864,32702,32776,32685,32759,32754,32783,55236,289
29842,863,32721,32777,32706,32757,32755,32784,55231,287
29843,898,32730,32779,32784,32756,32754,32779,55240,294
29844,866,32739,32776,32695,32757,32755,32784,55224,286
29845,866,32747,32776,32692,32757,32754,32782,55236,299
29846,865,32713,32776,32733,32758,32754,32782,55240,293
29847,866,32718,32775,32762,32759,32754,32782,55231,284
29848,923,32774,32777,32798,32758,32754,32782,55224,286
29849,863,32742,32775,32777,32760,32754,32782,55237,299
29850,866,32740,32776,32774,32759,32754,32783,55226,281
29851,866,32691,32776,32696,32757,32754,32783,55234,283
29852,866,32751,32777,32703,32758,32755,32784,55235,290
29853,900,32777,32776,32811,32759,32754,32784,55217,286
29854,864,32740,32776,32708,32759,32752,32783,55233,294
29855,866,32741,32776,32690,32760,32754,32784,55236,283
29856,864,32695,32774,32711,32759,32754,32784,55242,283
29857,866,32731,32776,32759,32760,32753,32782,55235,296
29858,866,32741,32776,32773,32758,32754,32784,55226,282
29859,864,32734,32777,32722,32759,32755,32785,55233,283
29860,867,32718,32775,32678,32759,32754,32783,55236,293
29861,922,32785,32774,32740,32759,32754,32782,55223,285
29862,867,32739,32774,32685,32758,32755,32783,55227,282
29863,866,32734,32775,32728,32756,32753,32782,55231,294
29864,866,32700,32775,32761,32757,32755,32782,55240,291
29865,866,32739,32776,32769,32758,32755,32781,55228,279
29866,918,32785,32775,32807,32758,32756,32782,55216,288
29867,862,32756,32776,32762,32757,32754,32782,55235,291
29868,865,32747,32777,32727,32757,32753,32783,55226,282
29869,865,32735,32778,32704,32759,32756,32781,55248,289
29870,866,32741,32775,32707,32757,32753,32783,55232,291
29871,866,32745,32776,32750,32757,32754,32783,55223,283
29872,867,32711,32777,32767,32757,32754,32782,55238,297
29873,866,32730,32777,32735,32757,32756,32783,55224,282
29874,912,32771,32775,32795,32758,32755,32782,55222,288
29875,863,32756,32776,32772,32758,32753,32782,55227,281
29876,865,32758,32775,32713,32758,32754,32783,55224,285
29877,865,32730,32779,32710,32760,32756,32782,55246,295
29878,866,32738,32775,32733,32757,32754,32783,55224,280
29879,866,32743,32776,32764,32758,32754,32782,55224,286
29880,867,32745,32775,32780,32757,32753,32781,55240,299
29881,867,32720,32776,32727,32759,32753,32781,55237,299
29882,912,32763,32775,32814,32758,32754,32783,55223,286
29883,862,32724,32777,32768,32759,32754,32783,55234,285
29884,864,32735,32776,32712,32760,32753,32782,55234,294
29885,874,32707,32776,32727,32758,32753,32783,55233,291
29886,866,32728,32775,32761,32756,32755,32783,55226,281
29887,911,32777,32775,32744,32760,32755,32782,55216,284
29888,862,32744,32775,32726,32758,32754,32784,55233,299
29889,866,32758,32777,32764,32759,32755,32783,55229,291
29890,868,32698,32776,32755,32758,32754,32784,55240,283
29891,866,32736,32776,32710,32758,32753,32783,55233,288
29892,866,32747,32774,32687,32758,32753,32783,55232,291
29893,875,32747,32776,32780,32757,32754,32781,55230,287
29894,862,32762,32776,32804,32758,32755,32782,55234,287
29895,866,32768,32776,32805,32757,32755,32783,55233,287
