id,timestamp,run_id,time_diff,adcReading0,adcReading1,adcReading2,adcReading3,adcReading4,adcReading5,adcReading6,adcReading7
6025326,2026-06-29 06:11:27,1,868,32761,32708,32976,45364,32768,32769,61953,338
6025327,2026-06-29 06:11:27,1,863,32752,32781,32971,45366,32768,32769,61954,336
6025328,2026-06-29 06:11:27,1,867,32766,32766,32975,45367,32768,32768,61955,339
6025329,2026-06-29 06:11:27,1,866,32786,32744,32950,45366,32768,32769,61956,338
6025330,2026-06-29 06:11:27,1,865,32769,32694,32904,45367,32769,32769,61951,336
6025331,2026-06-29 06:11:27,1,867,32771,32779,32923,45369,32768,32769,61950,334
6025332,2026-06-29 06:11:27,1,863,32775,32771,32987,45364,32769,32769,61954,338
6025333,2026-06-29 06:11:27,1,863,32760,32715,32986,45366,32769,32769,61953,338
6025334,2026-06-29 06:11:27,1,870,32747,32718,32981,45367,32768,32768,61956,339
6025335,2026-06-29 06:11:27,1,866,32770,32775,32970,45364,32769,32768,61955,337
6025336,2026-06-29 06:11:27,1,864,32782,32756,32942,45370,32768,32768,61949,336
6025337,2026-06-29 06:11:27,1,867,32778,32714,32909,45368,32768,32768,61952,336
6025338,2026-06-29 06:11:27,1,867,32774,32706,32914,45366,32769,32768,61951,338
6025339,2026-06-29 06:11:27,1,863,32768,32776,32953,45366,32768,32768,61954,339
6025340,2026-06-29 06:11:27,1,867,32760,32766,32967,45364,32769,32769,61955,338
6025341,2026-06-29 06:11:27,1,866,32755,32705,32983,45367,32769,32768,61955,339
6025342,2026-06-29 06:11:27,1,866,32760,32691,32965,45365,32769,32768,61952,338
6025343,2026-06-29 06:11:27,1,866,32786,32773,32959,45365,32769,32769,61950,337
6025344,2026-06-29 06:11:27,1,866,32775,32763,32970,45366,32768,32768,61952,339
6025345,2026-06-29 06:11:27,1,863,32784,32744,32929,45367,32767,32769,61954,340
6025346,2026-06-29 06:11:27,1,867,32768,32762,32925,45365,32769,32769,61955,337
6025347,2026-06-29 06:11:27,1,866,32749,32788,32967,45367,32768,32768,61955,340
6025348,2026-06-29 06:11:27,1,868,32715,32764,32951,45366,32769,32769,61950,341
6025349,2026-06-29 06:11:27,1,871,32751,32709,32968,45368,32768,32767,61947,341
6025350,2026-06-29 06:11:27,1,865,32787,32748,32981,45365,32769,32768,61952,337
6025351,2026-06-29 06:11:27,1,864,32778,32829,32982,45366,32769,32768,61953,337
6025352,2026-06-29 06:11:27,1,866,32778,32781,32969,45366,32769,32769,61955,339
6025353,2026-06-29 06:11:27,1,867,32773,32752,32935,45365,32769,32769,61954,339
6025354,2026-06-29 06:11:27,1,865,32749,32745,32896,45365,32768,32769,61953,344
6025355,2026-06-29 06:11:27,1,862,32715,32819,32943,45366,32769,32768,61955,338
6025356,2026-06-29 06:11:27,1,863,32756,32782,32972,45365,32768,32769,61953,338
6025357,2026-06-29 06:11:27,1,863,32783,32750,32978,45365,32769,32769,61955,337
6025358,2026-06-29 06:11:27,1,866,32776,32791,32970,45366,32769,32767,61955,338
6025359,2026-06-29 06:11:27,1,867,32776,32790,32970,45365,32768,32768,61956,338
6025360,2026-06-29 06:11:27,1,869,32761,32772,32965,45367,32769,32768,61956,339
6025361,2026-06-29 06:11:27,1,867,32768,32714,32916,45366,32768,32769,61954,338
6025362,2026-06-29 06:11:27,1,866,32747,32761,32919,45366,32769,32768,61953,339
6025363,2026-06-29 06:11:27,1,867,32761,32785,32948,45365,32768,32769,61955,339
6025364,2026-06-29 06:11:27,1,866,32789,32765,32974,45366,32769,32768,61955,337
6025365,2026-06-29 06:11:27,1,866,32776,32705,32983,45366,32769,32768,61955,334
6025366,2026-06-29 06:11:27,1,864,32763,32754,32958,45364,32768,32769,61950,345
6025367,2026-06-29 06:11:27,1,866,32768,32773,32938,45366,32769,32769,61952,342
6025368,2026-06-29 06:11:27,1,869,32768,32771,32953,45365,32769,32768,61953,338
6025369,2026-06-29 06:11:27,1,862,32755,32707,32923,45364,32769,32768,61956,338
6025370,2026-06-29 06:11:27,1,867,32756,32760,32921,45366,32769,32768,61954,338
6025371,2026-06-29 06:11:27,1,866,32785,32781,32953,45365,32768,32768,61954,339
6025372,2026-06-29 06:11:27,1,865,32779,32764,32974,45365,32770,32768,61955,337
6025373,2026-06-29 06:11:27,1,867,32772,32697,32958,45366,32768,32767,61955,338
6025374,2026-06-29 06:11:27,1,866,32773,32768,32980,45365,32769,32769,61956,339
6025375,2026-06-29 06:11:27,1,866,32753,32770,32946,45368,32769,32768,61959,340
6025376,2026-06-29 06:11:27,1,867,32744,32749,32948,45367,32768,32768,61951,337
6025377,2026-06-29 06:11:27,1,866,32756,32699,32925,45364,32769,32768,61943,337
6025378,2026-06-29 06:11:27,1,867,32790,32765,32922,45366,32768,32768,61954,339
6025379,2026-06-29 06:11:27,1,866,32790,32788,32959,45365,32768,32768,61956,337
6025380,2026-06-29 06:11:27,1,867,32776,32762,32976,45367,32768,32768,61955,339
6025381,2026-06-29 06:11:27,1,866,32770,32706,32980,45366,32768,32768,61956,339
6025382,2026-06-29 06:11:27,1,866,32758,32750,32959,45367,32769,32769,61957,339
6025383,2026-06-29 06:11:27,1,867,32755,32780,32963,45368,32768,32767,61951,337
6025384,2026-06-29 06:11:27,1,884,32778,32774,32962,45368,32768,32769,61960,338
6025385,2026-06-29 06:11:27,1,862,32751,32754,32963,45366,32770,32769,61950,336
6025386,2026-06-29 06:11:27,1,866,32766,32707,32933,45365,32769,32768,61955,338
6025387,2026-06-29 06:11:27,1,863,32781,32786,32908,45367,32768,32769,61955,340
6025388,2026-06-29 06:11:27,1,866,32778,32769,32904,45367,32768,32769,61953,338
6025389,2026-06-29 06:11:27,1,866,32768,32753,32973,45366,32768,32768,61949,340
6025390,2026-06-29 06:11:27,1,867,32768,32712,32962,45367,32769,32769,61951,336
6025391,2026-06-29 06:11:27,1,867,32755,32774,32949,45367,32770,32768,61952,339
6025392,2026-06-29 06:11:27,1,864,32761,32774,32978,45366,32767,32768,61951,339
6025393,2026-06-29 06:11:27,1,863,32776,32718,32960,45365,32769,32768,61956,339
6025394,2026-06-29 06:11:27,1,866,32786,32745,32933,45366,32769,32768,61955,337
6025395,2026-06-29 06:11:27,1,866,32780,32787,32915,45364,32768,32769,61955,339
6025396,2026-06-29 06:11:27,1,864,32760,32762,32932,45366,32768,32770,61951,334
6025397,2026-06-29 06:11:27,1,867,32761,32700,32954,45368,32768,32769,61947,336
6025398,2026-06-29 06:11:27,1,864,32754,32745,32984,45366,32768,32768,61952,339
6025399,2026-06-29 06:11:27,1,864,32764,32785,32962,45365,32769,32769,61955,336
6025400,2026-06-29 06:11:27,1,867,32788,32767,32971,45367,32769,32768,61952,339
6025401,2026-06-29 06:11:27,1,866,32785,32716,32940,45367,32768,32769,61955,339
6025402,2026-06-29 06:11:27,1,864,32770,32763,32914,45365,32769,32769,61955,337
6025403,2026-06-29 06:11:27,1,867,32772,32785,32924,45367,32768,32768,61953,339
6025404,2026-06-29 06:11:27,1,866,32751,32752,32945,45365,32769,32769,61954,339
6025405,2026-06-29 06:11:27,1,867,32749,32701,32960,45367,32769,32768,61948,338
6025406,2026-06-29 06:11:27,1,864,32762,32770,32989,45365,32768,32768,61953,340
6025407,2026-06-29 06:11:27,1,863,32786,32778,32967,45366,32769,32770,61955,339
6025408,2026-06-29 06:11:27,1,869,32777,32757,32957,45367,32769,32768,61955,338
6025409,2026-06-29 06:11:27,1,866,32771,32699,32941,45364,32768,32769,61954,340
6025410,2026-06-29 06:11:27,1,867,32769,32754,32883,45365,32769,32768,61954,339
6025411,2026-06-29 06:11:27,1,866,32762,32785,32917,45365,32768,32768,61954,339
6025412,2026-06-29 06:11:27,1,864,32757,32762,32944,45365,32768,32769,61955,339
6025413,2026-06-29 06:11:27,1,867,32768,32699,32982,45366,32769,32767,61954,341
6025414,2026-06-29 06:11:27,1,866,32776,32756,32953,45366,32768,32768,61950,344
6025415,2026-06-29 06:11:27,1,867,32778,32772,32942,45365,32768,32769,61950,342
6025416,2026-06-29 06:11:27,1,935,32778,32774,32982,45364,32768,32768,61950,337
6025417,2026-06-29 06:11:27,1,866,32755,32758,32924,45365,32769,32768,61955,338
6025418,2026-06-29 06:11:27,1,863,32756,32785,32956,45366,32769,32768,61954,338
6025419,2026-06-29 06:11:27,1,866,32770,32760,32984,45366,32768,32768,61954,339
6025420,2026-06-29 06:11:27,1,868,32789,32710,32983,45365,32769,32769,61961,336
6025421,2026-06-29 06:11:27,1,867,32762,32745,32956,45368,32768,32768,61949,340
6025422,2026-06-29 06:11:27,1,866,32767,32776,32953,45364,32768,32769,61953,342
6025423,2026-06-29 06:11:27,1,864,32768,32759,32945,45366,32769,32768,61952,338
6025424,2026-06-29 06:11:27,1,869,32760,32718,32941,45366,32767,32768,61955,340
6025425,2026-06-29 06:11:27,1,865,32758,32768,32913,45366,32769,32768,61955,338
6025426,2026-06-29 06:11:27,1,867,32767,32778,32925,45367,32768,32768,61955,341
6025427,2026-06-29 06:11:27,1,867,32780,32761,32965,45365,32768,32769,61953,337
6025428,2026-06-29 06:11:27,1,864,32789,32715,32972,45365,32768,32768,61952,336
6025429,2026-06-29 06:11:27,1,863,32770,32773,32965,45367,32768,32768,61954,339
6025430,2026-06-29 06:11:27,1,866,32762,32782,32954,45365,32768,32769,61955,339
6025431,2026-06-29 06:11:27,1,867,32755,32762,32949,45367,32769,32769,61953,340
6025432,2026-06-29 06:11:27,1,869,32703,32687,32902,45364,32768,32769,61955,339
6025433,2026-06-29 06:11:27,1,866,32750,32748,32883,45366,32769,32769,61949,334
6025434,2026-06-29 06:11:27,1,865,32785,32786,32927,45366,32768,32768,61953,339
6025435,2026-06-29 06:11:27,1,864,32782,32755,32971,45366,32768,32769,61955,339
6025436,2026-06-29 06:11:27,1,866,32776,32708,32965,45366,32770,32769,61954,337
6025437,2026-06-29 06:11:27,1,866,32758,32782,32976,45366,32769,32768,61957,340
6025438,2026-06-29 06:11:27,1,865,32749,32768,32943,45365,32769,32770,61954,338
6025439,2026-06-29 06:11:27,1,873,32750,32753,32937,45364,32769,32769,61955,343
6025440,2026-06-29 06:11:27,1,862,32771,32715,32935,45364,32768,32769,61955,338
6025441,2026-06-29 06:11:27,1,863,32784,32781,32913,45366,32769,32769,61956,337
6025442,2026-06-29 06:11:27,1,866,32788,32771,32953,45367,32769,32768,61955,339
6025443,2026-06-29 06:11:27,1,867,32776,32757,32959,45366,32768,32769,61956,337
6025444,2026-06-29 06:11:27,1,868,32755,32706,32946,45366,32769,32768,61956,341
6025445,2026-06-29 06:11:27,1,867,32764,32771,32941,45365,32768,32769,61951,335
6025446,2026-06-29 06:11:27,1,867,32757,32782,32973,45366,32768,32769,61951,339
6025447,2026-06-29 06:11:27,1,863,32754,32752,32948,45367,32768,32768,61956,340
6025448,2026-06-29 06:11:27,1,867,32790,32716,32932,45364,32768,32769,61956,338
6025449,2026-06-29 06:11:27,1,866,32784,32774,32901,45367,32769,32769,61954,339
6025450,2026-06-29 06:11:27,1,866,32766,32768,32916,45366,32768,32769,61953,342
6025451,2026-06-29 06:11:27,1,867,32780,32754,32942,45365,32769,32769,61952,340
6025452,2026-06-29 06:11:27,1,862,32759,32746,32974,45366,32769,32768,61952,337
6025453,2026-06-29 06:11:27,1,863,32748,32829,32957,45367,32767,32768,61953,341
6025454,2026-06-29 06:11:27,1,872,32770,32824,32955,45365,32768,32769,61954,337
6025455,2026-06-29 06:11:27,1,865,32774,32778,32967,45366,32768,32768,61955,339
6025456,2026-06-29 06:11:27,1,868,32772,32745,32916,45364,32768,32769,61954,338
6025457,2026-06-29 06:11:27,1,867,32768,32786,32896,45367,32768,32768,61952,339
6025458,2026-06-29 06:11:27,1,866,32782,32822,32924,45365,32769,32769,61953,337
6025459,2026-06-29 06:11:27,1,863,32769,32772,32968,45366,32769,32769,61954,337
6025460,2026-06-29 06:11:27,1,867,32755,32746,32979,45367,32769,32768,61955,339
6025461,2026-06-29 06:11:27,1,866,32755,32834,32966,45365,32768,32769,61956,337
6025462,2026-06-29 06:11:27,1,865,32773,32790,32951,45366,32769,32769,61951,335
6025463,2026-06-29 06:11:27,1,867,32777,32759,32942,45367,32768,32768,61952,341
6025464,2026-06-29 06:11:27,1,864,32784,32763,32924,45366,32768,32769,61952,338
6025465,2026-06-29 06:11:27,1,863,32772,32833,32912,45365,32769,32768,61954,338
6025466,2026-06-29 06:11:27,1,867,32761,32791,32939,45365,32767,32768,61955,339
6025467,2026-06-29 06:11:27,1,866,32756,32761,32976,45365,32769,32769,61955,337
6025468,2026-06-29 06:11:27,1,869,32749,32703,32951,45366,32769,32768,61955,341
6025469,2026-06-29 06:11:27,1,873,32772,32783,32952,45364,32768,32769,61953,338
6025470,2026-06-29 06:11:27,1,864,32784,32783,32975,45366,32768,32769,61951,338
6025471,2026-06-29 06:11:27,1,864,32782,32750,32972,45365,32768,32769,61954,338
6025472,2026-06-29 06:11:27,1,866,32769,32705,32946,45366,32769,32768,61953,338
6025473,2026-06-29 06:11:27,1,866,32767,32777,32929,45364,32769,32769,61955,339
6025474,2026-06-29 06:11:27,1,865,32717,32770,32914,45366,32769,32768,61952,335
6025475,2026-06-29 06:11:27,1,867,32702,32746,32959,45368,32768,32768,61951,336
6025476,2026-06-29 06:11:27,1,862,32759,32745,32987,45365,32768,32769,61952,340
6025477,2026-06-29 06:11:27,1,863,32781,32828,32982,45365,32768,32768,61957,337
6025478,2026-06-29 06:11:27,1,866,32777,32791,32977,45366,32769,32768,61955,338
6025479,2026-06-29 06:11:27,1,867,32762,32753,32967,45365,32768,32768,61955,339
6025480,2026-06-29 06:11:27,1,868,32765,32753,32937,45367,32769,32768,61953,338
6025481,2026-06-29 06:11:27,1,862,32750,32854,32919,45365,32769,32768,61954,337
6025482,2026-06-29 06:11:27,1,866,32756,32821,32972,45365,32768,32769,61954,339
6025483,2026-06-29 06:11:27,1,866,32779,32770,32974,45366,32769,32768,61955,337
6025484,2026-06-29 06:11:27,1,866,32769,32753,32971,45369,32768,32768,61951,340
6025485,2026-06-29 06:11:27,1,867,32782,32837,32942,45364,32769,32769,61953,340
6025486,2026-06-29 06:11:27,1,869,32778,32826,32983,45366,32768,32768,61951,339
6025487,2026-06-29 06:11:27,1,867,32766,32780,32954,45365,32769,32768,61955,338
6025488,2026-06-29 06:11:27,1,867,32759,32764,32932,45367,32768,32768,61954,338
6025489,2026-06-29 06:11:27,1,866,32756,32850,32912,45366,32768,32769,61953,339
6025490,2026-06-29 06:11:27,1,866,32756,32823,32906,45367,32769,32769,61959,341
6025491,2026-06-29 06:11:27,1,867,32781,32764,32956,45368,32768,32768,61950,337
6025492,2026-06-29 06:11:27,1,865,32786,32759,32965,45363,32769,32768,61945,337
6025493,2026-06-29 06:11:27,1,865,32765,32844,32937,45366,32770,32768,61965,340
6025494,2026-06-29 06:11:27,1,866,32757,32790,32959,45364,32768,32769,61955,344
6025495,2026-06-29 06:11:27,1,867,32765,32762,32952,45367,32768,32770,61950,334
6025496,2026-06-29 06:11:27,1,864,32759,32765,32942,45366,32768,32768,61954,339
6025497,2026-06-29 06:11:27,1,863,32779,32841,32926,45367,32768,32768,61953,340
6025498,2026-06-29 06:11:27,1,867,32787,32818,32936,45366,32768,32769,61956,337
6025499,2026-06-29 06:11:27,1,867,32773,32770,32969,45367,32768,32768,61953,339
6025500,2026-06-29 06:11:27,1,866,32770,32755,32948,45368,32768,32770,61955,335
6025501,2026-06-29 06:11:27,1,867,32760,32823,32953,45365,32769,32768,61948,341
6025502,2026-06-29 06:11:27,1,866,32767,32832,32968,45365,32767,32768,61949,339
6025503,2026-06-29 06:11:27,1,865,32759,32770,32946,45365,32769,32768,61954,338
6025504,2026-06-29 06:11:27,1,869,32760,32761,32922,45367,32768,32768,61955,340
6025505,2026-06-29 06:11:27,1,867,32771,32851,32890,45366,32769,32769,61953,334
6025506,2026-06-29 06:11:27,1,864,32792,32837,32929,45366,32768,32768,61951,339
6025507,2026-06-29 06:11:27,1,868,32775,32785,32966,45365,32768,32769,61954,338
6025508,2026-06-29 06:11:27,1,866,32771,32760,32984,45366,32769,32769,61953,338
6025509,2026-06-29 06:11:27,1,867,32760,32844,32973,45365,32768,32769,61954,340
6025510,2026-06-29 06:11:27,1,869,32755,32828,32943,45365,32769,32768,61954,338
6025511,2026-06-29 06:11:27,1,867,32753,32774,32956,45367,32767,32768,61952,337
6025512,2026-06-29 06:11:27,1,866,32777,32753,32948,45365,32769,32769,61953,337
6025513,2026-06-29 06:11:27,1,864,32784,32851,32915,45366,32769,32768,61954,338
6025514,2026-06-29 06:11:27,1,865,32775,32831,32928,45365,32768,32768,61955,339
6025515,2026-06-29 06:11:27,1,867,32780,32779,32952,45366,32769,32770,61957,338
6025516,2026-06-29 06:11:27,1,864,32752,32758,32957,45367,32769,32768,61951,337
6025517,2026-06-29 06:11:27,1,867,32753,32847,32958,45366,32768,32770,61948,337
6025518,2026-06-29 06:11:27,1,863,32763,32821,32978,45364,32769,32768,61953,336
6025519,2026-06-29 06:11:27,1,863,32784,32774,32958,45366,32769,32769,61954,338
6025520,2026-06-29 06:11:27,1,866,32781,32777,32929,45366,32767,32769,61955,339
6025521,2026-06-29 06:11:27,1,872,32775,32835,32921,45366,32769,32768,61955,338
6025522,2026-06-29 06:11:27,1,868,32765,32784,32890,45367,32769,32769,61959,335
6025523,2026-06-29 06:11:27,1,867,32764,32753,32915,45365,32768,32769,61950,341
6025524,2026-06-29 06:11:27,1,867,32749,32746,32951,45362,32765,32767,61941,339
6025525,2026-06-29 06:11:27,1,866,32772,32861,32974,45366,32770,32769,61954,338
6025526,2026-06-29 06:11:27,1,864,32770,32843,32969,45367,32770,32767,61955,339
6025527,2026-06-29 06:11:27,1,866,32781,32782,32984,45364,32769,32769,61955,338
6025528,2026-06-29 06:11:27,1,867,32777,32756,32967,45366,32769,32768,61955,338
6025529,2026-06-29 06:11:27,1,866,32768,32837,32914,45367,32768,32768,61953,335
6025530,2026-06-29 06:11:27,1,866,32765,32822,32894,45363,32769,32769,61956,338
6025531,2026-06-29 06:11:27,1,877,32770,32824,32915,45364,32769,32769,61950,337
6025532,2026-06-29 06:11:27,1,867,32763,32770,32943,45367,32768,32768,61954,339
6025533,2026-06-29 06:11:27,1,863,32753,32822,32979,45365,32768,32768,61955,339
6025534,2026-06-29 06:11:27,1,867,32776,32843,32970,45365,32770,32769,61955,337
6025535,2026-06-29 06:11:27,1,867,32764,32780,32963,45364,32768,32768,61954,340
6025536,2026-06-29 06:11:27,1,866,32777,32748,32941,45365,32769,32769,61949,337
6025537,2026-06-29 06:11:27,1,865,32776,32791,32960,45365,32768,32767,61953,338
6025538,2026-06-29 06:11:27,1,864,32773,32829,32922,45367,32768,32768,61955,338
6025539,2026-06-29 06:11:27,1,867,32759,32781,32909,45366,32768,32770,61955,337
6025540,2026-06-29 06:11:27,1,865,32746,32744,32935,45369,32769,32768,61950,335
6025541,2026-06-29 06:11:27,1,867,32772,32791,32945,45367,32769,32768,61948,334
6025542,2026-06-29 06:11:27,1,866,32792,32789,32965,45367,32769,32768,61953,338
6025543,2026-06-29 06:11:27,1,863,32774,32762,32975,45366,32770,32768,61954,338
6025544,2026-06-29 06:11:27,1,866,32773,32747,32969,45364,32768,32769,61956,338
6025545,2026-06-29 06:11:27,1,866,32764,32821,32945,45366,32769,32768,61954,337
6025546,2026-06-29 06:11:27,1,869,32749,32821,32938,45366,32768,32768,61956,339
6025547,2026-06-29 06:11:27,1,867,32744,32768,32909,45366,32769,32769,61951,335
6025548,2026-06-29 06:11:27,1,866,32758,32715,32941,45366,32768,32768,61956,341
6025549,2026-06-29 06:11:27,1,910,32789,32777,32958,45365,32768,32769,61952,338
6025550,2026-06-29 06:11:27,1,862,32763,32746,32929,45364,32769,32767,61955,338
6025551,2026-06-29 06:11:27,1,863,32774,32832,32936,45365,32768,32769,61954,338
6025552,2026-06-29 06:11:27,1,869,32785,32831,32970,45367,32769,32767,61956,340
6025553,2026-06-29 06:11:27,1,867,32790,32776,32971,45365,32769,32768,61957,338
6025554,2026-06-29 06:11:27,1,867,32765,32747,32966,45366,32770,32768,61954,339
6025555,2026-06-29 06:11:27,1,866,32766,32828,32964,45365,32767,32769,61954,337
6025556,2026-06-29 06:11:27,1,863,32766,32825,32963,45365,32768,32770,61954,337
6025557,2026-06-29 06:11:27,1,863,32755,32776,32943,45365,32769,32768,61956,338
6025558,2026-06-29 06:11:27,1,868,32760,32755,32903,45364,32768,32769,61956,342
6025559,2026-06-29 06:11:27,1,867,32775,32848,32892,45365,32769,32769,61950,337
6025560,2026-06-29 06:11:27,1,866,32786,32843,32952,45366,32769,32768,61952,340
6025561,2026-06-29 06:11:27,1,864,32777,32776,32981,45365,32770,32768,61955,338
6025562,2026-06-29 06:11:27,1,866,32775,32765,32981,45365,32769,32769,61955,337
6025563,2026-06-29 06:11:27,1,867,32765,32847,32982,45367,32768,32768,61955,339
6025564,2026-06-29 06:11:27,1,866,32708,32818,32937,45363,32769,32769,61955,340
6025565,2026-06-29 06:11:27,1,866,32713,32767,32920,45367,32769,32767,61952,336
6025566,2026-06-29 06:11:27,1,862,32768,32771,32938,45365,32768,32769,61952,339
6025567,2026-06-29 06:11:27,1,863,32774,32845,32957,45366,32768,32769,61954,339
6025568,2026-06-29 06:11:27,1,866,32771,32787,32978,45365,32769,32769,61954,338
6025569,2026-06-29 06:11:27,1,866,32767,32750,32981,45366,32768,32768,61954,339
6025570,2026-06-29 06:11:27,1,868,32716,32767,32956,45367,32769,32770,61958,338
6025571,2026-06-29 06:11:27,1,867,32697,32828,32956,45368,32769,32768,61949,337
6025572,2026-06-29 06:11:27,1,866,32747,32784,32966,45362,32769,32768,61948,337
