counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4044328,871,32743,32700,32677,32778,32781,32783,60844,287
4044329,862,32793,32704,32721,32780,32780,32783,60844,287
4044330,866,32797,32646,32752,32778,32781,32783,60850,288
4044331,866,32758,32702,32669,32779,32781,32783,60844,287
4044332,865,32763,32676,32685,32778,32782,32782,60844,291
4044333,866,32775,32622,32728,32780,32781,32785,60838,293
4044334,868,32756,32705,32701,32779,32780,32782,60844,288
4044335,862,32792,32706,32655,32779,32781,32784,60846,289
4044336,866,32795,32638,32702,32778,32782,32782,60846,287
4044337,866,32775,32695,32745,32777,32782,32783,60846,289
4044338,866,32765,32707,32666,32778,32781,32782,60848,287
4044339,865,32796,32649,32671,32779,32781,32783,60848,287
4044340,866,32767,32678,32730,32779,32782,32783,60846,286
4044341,866,32757,32710,32739,32779,32781,32783,60848,288
4044342,865,32795,32661,32661,32778,32782,32783,60844,287
4044343,866,32743,32639,32708,32779,32781,32782,60846,291
4044344,863,32725,32687,32728,32779,32782,32785,60842,289
4044345,865,32802,32647,32704,32779,32782,32782,60840,287
4044346,867,32775,32670,32669,32778,32782,32783,60848,287
4044347,866,32759,32718,32725,32779,32781,32782,60848,288
4044348,866,32824,32668,32745,32779,32780,32782,60850,287
4044349,866,32788,32640,32642,32777,32781,32781,60860,289
4044350,863,32720,32697,32684,32779,32780,32783,60840,285
4044351,866,32781,32653,32713,32778,32782,32783,60844,289
4044352,867,32788,32652,32713,32778,32780,32783,60844,289
4044353,870,32724,32700,32663,32780,32782,32782,60844,281
4044354,865,32772,32674,32722,32779,32780,32783,60838,291
4044355,863,32798,32644,32753,32778,32782,32784,60840,287
4044356,869,32762,32726,32680,32778,32780,32781,60846,289
4044357,866,32787,32700,32701,32778,32781,32782,60846,287
4044358,866,32780,32623,32727,32779,32779,32784,60842,291
4044359,865,32745,32707,32694,32778,32782,32783,60840,286
4044360,866,32789,32698,32670,32779,32781,32781,60842,288
4044361,865,32783,32632,32716,32777,32781,32783,60844,287
4044362,865,32768,32721,32750,32779,32781,32782,60846,288
4044363,865,32749,32675,32660,32777,32782,32783,60844,283
4044364,866,32766,32628,32669,32779,32781,32784,60838,291
4044365,868,32772,32704,32725,32780,32781,32783,60844,288
4044366,862,32767,32703,32728,32780,32781,32783,60846,289
4044367,866,32795,32642,32654,32777,32780,32782,60846,288
4044368,872,32759,32688,32695,32779,32781,32783,60842,291
4044369,865,32726,32694,32734,32778,32782,32783,60846,288
4044370,865,32809,32663,32673,32779,32780,32783,60844,289
4044371,862,32799,32693,32674,32778,32780,32781,60848,287
4044372,866,32749,32711,32729,32778,32783,32784,60848,287
4044373,866,32808,32660,32741,32779,32781,32781,60848,288
4044374,866,32768,32656,32648,32778,32782,32784,60844,283
4044375,866,32715,32692,32688,32781,32781,32783,60838,291
4044376,866,32791,32658,32724,32777,32782,32783,60846,286
4044377,862,32808,32666,32703,32778,32781,32782,60848,286
4044378,866,32769,32719,32670,32779,32780,32782,60848,289
4044379,866,32815,32665,32705,32779,32782,32781,60852,287
4044380,863,32759,32656,32729,32780,32780,32782,60844,290
4044381,866,32737,32691,32667,32777,32782,32783,60844,286
4044382,872,32794,32685,32701,32777,32779,32783,60844,288
4044383,862,32805,32663,32727,32779,32781,32784,60846,286
4044384,865,32765,32731,32723,32779,32781,32782,60848,287
4044385,866,32787,32683,32658,32777,32781,32783,60848,286
4044386,865,32765,32629,32701,32780,32780,32784,60842,283
4044387,866,32754,32704,32741,32778,32781,32783,60842,292
4044388,865,32789,32691,32686,32779,32783,32782,60840,286
4044389,863,32797,32651,32679,32778,32780,32782,60848,288
4044390,866,32784,32724,32729,32778,32781,32782,60848,287
4044391,865,32770,32682,32740,32779,32780,32782,60846,288
4044392,864,32813,32657,32655,32777,32781,32783,60848,287
4044393,866,32748,32708,32677,32780,32781,32783,60838,291
4044394,866,32744,32665,32726,32778,32781,32784,60844,292
4044395,868,32799,32646,32717,32779,32782,32780,60840,288
4044396,866,32798,32732,32662,32779,32780,32784,60844,287
4044397,862,32771,32693,32714,32780,32781,32784,60846,288
4044398,865,32807,32656,32741,32778,32781,32782,60846,287
4044399,866,32794,32736,32687,32777,32781,32783,60846,287
4044400,865,32759,32697,32694,32779,32781,32782,60850,288
4044401,866,32795,32647,32731,32777,32781,32782,60848,287
4044402,866,32777,32728,32733,32779,32781,32782,60846,289
4044403,866,32739,32701,32656,32778,32781,32783,60846,287
4044404,862,32795,32644,32692,32779,32781,32782,60844,288
4044405,872,32796,32727,32744,32778,32781,32783,60846,289
4044406,865,32751,32703,32695,32779,32782,32782,60846,288
4044407,866,32801,32657,32682,32778,32781,32784,60846,287
4044408,866,32793,32724,32730,32779,32780,32782,60846,286
4044409,866,32765,32722,32734,32779,32781,32784,60846,287
4044410,862,32816,32646,32655,32779,32781,32784,60846,287
4044411,866,32772,32699,32682,32779,32781,32783,60842,284
4044412,866,32743,32701,32723,32779,32781,32784,60838,293
4044413,872,32786,32671,32676,32778,32782,32782,60846,287
4044414,865,32821,32676,32672,32780,32781,32784,60844,288
4044415,866,32802,32726,32721,32778,32781,32783,60848,287
4044416,863,32791,32664,32733,32778,32781,32781,60848,288
4044417,866,32804,32673,32653,32779,32780,32784,60846,289
4044418,866,32768,32709,32684,32776,32784,32784,60844,286
4044419,865,32739,32655,32725,32779,32780,32783,60838,293
4044420,874,32781,32628,32649,32779,32781,32783,60852,293
4044421,865,32784,32709,32663,32778,32781,32782,60842,293
4044422,863,32727,32668,32702,32779,32782,32783,60844,286
4044423,868,32770,32624,32728,32779,32780,32782,60846,283
4044424,866,32783,32721,32642,32779,32780,32783,60838,288
4044425,866,32770,32715,32693,32778,32781,32782,60842,288
4044426,864,32775,32642,32707,32780,32781,32785,60840,284
4044427,866,32770,32719,32681,32778,32782,32782,60842,288
4044428,868,32746,32696,32662,32779,32782,32783,60848,280
4044429,866,32777,32638,32713,32779,32780,32783,60844,292
4044430,866,32826,32730,32739,32779,32781,32783,60826,287
4044431,868,32780,32728,32647,32778,32780,32783,60846,288
4044432,863,32796,32664,32693,32778,32781,32783,60846,286
4044433,866,32820,32700,32734,32779,32781,32782,60848,289
4044434,864,32774,32700,32690,32777,32782,32782,60844,286
4044435,871,32749,32634,32654,32780,32781,32783,60842,285
4044436,867,32809,32663,32735,32779,32783,32783,60842,288
4044437,863,32797,32730,32743,32778,32780,32780,60848,289
4044438,866,32758,32687,32660,32779,32781,32782,60846,286
4044439,865,32819,32664,32691,32779,32781,32781,60846,288
4044440,865,32788,32702,32727,32778,32781,32784,60840,293
4044441,866,32737,32653,32687,32779,32780,32783,60840,285
4044442,869,32820,32647,32668,32778,32781,32783,60840,287
4044443,862,32802,32719,32717,32779,32781,32782,60846,288
4044444,866,32746,32681,32741,32779,32780,32783,60848,288
4044445,865,32809,32646,32663,32779,32782,32783,60848,288
4044446,863,32782,32702,32672,32780,32782,32783,60844,291
4044447,866,32732,32666,32720,32777,32783,32781,60844,285
4044448,867,32813,32648,32728,32778,32780,32781,60844,288
4044449,863,32824,32731,32657,32779,32781,32784,60846,288
4044450,865,32762,32688,32698,32778,32782,32783,60850,286
4044451,866,32805,32660,32738,32779,32780,32782,60844,288
4044452,864,32815,32723,32703,32778,32782,32784,60848,287
4044453,865,32752,32679,32671,32779,32780,32783,60846,288
4044454,866,32813,32652,32712,32778,32781,32783,60848,288
4044455,866,32812,32718,32742,32779,32781,32782,60846,287
4044456,866,32747,32664,32653,32779,32781,32783,60842,283
4044457,866,32753,32612,32675,32778,32781,32783,60838,290
4044458,870,32814,32723,32735,32778,32781,32784,60844,287
4044459,866,32758,32684,32681,32779,32781,32782,60844,290
4044460,866,32728,32624,32662,32778,32781,32784,60844,287
4044461,867,32802,32708,32718,32779,32780,32781,60842,289
4044462,866,32805,32712,32739,32778,32782,32782,60846,287
4044463,862,32754,32641,32664,32779,32781,32781,60846,288
4044464,866,32817,32716,32681,32779,32780,32784,60848,288
4044465,866,32796,32713,32729,32779,32782,32782,60846,287
4044466,865,32748,32651,32699,32778,32781,32784,60846,288
4044467,866,32791,32694,32645,32778,32782,32781,60846,287
4044468,866,32809,32725,32698,32779,32781,32783,60862,285
4044469,866,32711,32626,32730,32778,32784,32783,60842,284
4044470,863,32791,32674,32667,32780,32781,32783,60842,292
4044471,869,32798,32719,32680,32779,32782,32783,60844,287
4044472,866,32729,32642,32723,32778,32782,32782,60846,289
4044473,865,32767,32646,32714,32779,32781,32785,60840,289
4044474,863,32785,32717,32653,32780,32781,32783,60840,288
4044475,866,32752,32663,32694,32778,32781,32783,60852,288
4044476,866,32769,32649,32706,32779,32781,32782,60840,289
4044477,866,32781,32709,32658,32777,32781,32783,60842,283
4044478,869,32765,32678,32668,32779,32781,32783,60842,288
4044479,862,32794,32665,32702,32779,32779,32783,60846,288
4044480,866,32802,32726,32712,32779,32782,32783,60846,287
4044481,866,32777,32685,32647,32779,32781,32782,60846,288
4044482,865,32763,32636,32678,32779,32782,32784,60840,292
4044483,865,32766,32700,32729,32781,32780,32782,60842,286
4044484,869,32775,32675,32676,32780,32781,32784,60842,288
4044485,862,32756,32643,32650,32779,32782,32782,60844,289
4044486,866,32814,32720,32712,32778,32780,32783,60848,286
4044487,872,32790,32700,32738,32778,32781,32782,60848,287
4044488,868,32700,32634,32652,32778,32781,32781,60844,290
4044489,866,32763,32701,32700,32779,32780,32784,60842,284
4044490,867,32796,32720,32741,32780,32782,32782,60842,287
4044491,862,32742,32660,32684,32779,32780,32782,60848,288
4044492,866,32807,32721,32672,32779,32781,32783,60846,286
4044493,866,32803,32725,32718,32779,32781,32782,60848,288
4044494,864,32749,32637,32732,32779,32781,32784,60840,290
4044495,865,32789,32692,32651,32778,32783,32781,60840,291
4044496,867,32811,32725,32679,32778,32781,32784,60846,287
4044497,862,32748,32653,32724,32778,32782,32782,60844,286
4044498,866,32813,32712,32719,32779,32780,32782,60846,288
4044499,866,32810,32715,32657,32778,32782,32783,60848,287
4044500,865,32753,32644,32710,32778,32782,32782,60842,287
4044501,866,32776,32675,32734,32777,32781,32782,60842,291
4044502,872,32802,32718,32679,32779,32780,32784,60844,289
4044503,862,32787,32668,32682,32779,32782,32783,60846,288
4044504,866,32771,32678,32724,32778,32780,32781,60848,288
4044505,866,32833,32723,32710,32778,32781,32783,60842,287
4044506,863,32753,32644,32656,32780,32781,32783,60840,293
4044507,866,32756,32648,32695,32778,32780,32783,60842,286
4044508,868,32813,32721,32747,32779,32781,32781,60842,288
4044509,862,32803,32671,32685,32777,32781,32782,60846,288
4044510,866,32767,32666,32673,32779,32781,32783,60846,288
4044511,865,32813,32729,32718,32778,32781,32782,60850,288
4044512,865,32758,32651,32730,32778,32781,32783,60842,291
4044513,866,32723,32630,32651,32779,32782,32783,60842,283
4044514,867,32821,32720,32689,32778,32781,32783,60844,286
4044515,863,32803,32672,32733,32779,32781,32782,60844,288
4044516,866,32754,32655,32701,32779,32780,32783,60846,287
4044517,871,32802,32715,32653,32778,32782,32782,60846,287
4044518,865,32792,32685,32708,32777,32782,32783,60846,286
4044519,866,32746,32635,32731,32779,32781,32782,60844,289
4044520,865,32795,32711,32655,32777,32782,32783,60848,286
4044521,866,32804,32690,32693,32779,32780,32782,60844,288
4044522,866,32776,32633,32734,32777,32781,32783,60848,286
4044523,866,32790,32710,32695,32780,32781,32783,60844,289
4044524,862,32794,32691,32655,32778,32780,32781,60848,288
4044525,866,32784,32637,32708,32778,32781,32783,60846,286
4044526,866,32799,32719,32743,32779,32781,32781,60848,288
4044527,865,32821,32694,32667,32778,32781,32782,60844,287
4044528,866,32783,32636,32677,32777,32782,32782,60848,288
4044529,866,32763,32696,32717,32779,32781,32784,60842,284
4044530,862,32786,32671,32725,32779,32781,32783,60840,289
4044531,866,32781,32642,32654,32779,32780,32783,60840,288
4044532,872,32782,32695,32710,32778,32780,32781,60846,288
4044533,866,32812,32713,32741,32778,32782,32784,60846,287
4044534,866,32792,32657,32674,32780,32781,32782,60844,288
4044535,866,32753,32669,32684,32777,32781,32782,60846,286
4044536,862,32783,32688,32716,32779,32781,32781,60840,289
4044537,866,32772,32640,32732,32779,32781,32782,60840,286
4044538,867,32723,32644,32656,32779,32781,32782,60842,289
4044539,866,32781,32693,32690,32779,32780,32782,60840,291
4044540,866,32798,32668,32742,32779,32783,32782,60834,287
4044541,867,32748,32627,32678,32778,32781,32783,60842,292
4044542,864,32794,32700,32662,32778,32782,32781,60842,289
4044543,866,32785,32641,32708,32778,32780,32782,60852,289
4044544,866,32741,32621,32732,32779,32782,32784,60840,284
4044545,866,32777,32708,32664,32778,32782,32782,60842,289
4044546,865,32818,32685,32701,32779,32781,32784,60844,288
4044547,862,32763,32652,32731,32780,32781,32782,60844,287
4044548,864,32780,32700,32717,32780,32779,32785,60842,287
4044549,866,32783,32653,32661,32777,32783,32783,60842,291
4044550,865,32760,32646,32712,32779,32781,32782,60844,288
4044551,863,32812,32725,32748,32779,32781,32784,60848,288
4044552,866,32817,32672,32703,32779,32782,32782,60846,288
4044553,865,32776,32661,32668,32778,32781,32784,60844,288
4044554,870,32783,32705,32727,32778,32782,32782,60844,291
4044555,866,32799,32667,32725,32779,32780,32784,60838,287
4044556,868,32797,32634,32659,32779,32780,32783,60844,288
4044557,863,32780,32724,32693,32778,32781,32784,60846,288
4044558,866,32814,32685,32740,32779,32781,32782,60848,287
4044559,866,32810,32638,32696,32778,32780,32782,60844,288
4044560,868,32733,32709,32676,32779,32781,32783,60840,290
4044561,866,32793,32683,32731,32778,32782,32783,60842,285
4044562,866,32803,32632,32728,32780,32781,32782,60844,288
4044563,863,32746,32719,32665,32780,32780,32783,60846,288
4044564,866,32810,32706,32706,32778,32782,32783,60848,287
4044565,865,32806,32643,32739,32780,32781,32783,60844,288
4044566,864,32755,32693,32705,32779,32781,32784,60842,287
4044567,866,32784,32682,32675,32780,32782,32783,60838,289
4044568,868,32795,32641,32723,32778,32781,32783,60842,289
4044569,868,32753,32714,32747,32779,32781,32782,60846,288
4044570,866,32807,32705,32667,32778,32781,32782,60848,286
4044571,865,32807,32649,32709,32779,32781,32782,60848,289
4044572,866,32759,32643,32723,32779,32781,32783,60852,283
4044573,865,32764,32696,32691,32778,32782,32783,60842,294
4044574,866,32776,32639,32670,32778,32781,32784,60834,288
4044575,869,32774,32641,32735,32779,32780,32782,60846,288
4044576,862,32798,32714,32747,32778,32780,32784,60846,287
4044577,866,32827,32651,32665,32779,32782,32782,60846,287
4044578,867,32792,32652,32691,32778,32782,32783,60848,288
4044579,866,32764,32719,32736,32779,32782,32783,60846,288
4044580,866,32815,32681,32721,32778,32781,32783,60848,287
4044581,866,32796,32639,32671,32779,32781,32782,60844,287
4044582,865,32775,32722,32721,32779,32781,32783,60846,288
4044583,866,32815,32679,32744,32779,32781,32783,60846,288
4044584,869,32813,32639,32664,32778,32780,32783,60848,288
4044585,866,32743,32707,32683,32780,32781,32783,60840,284
4044586,866,32775,32678,32729,32777,32780,32783,60840,289
4044587,868,32799,32640,32701,32779,32781,32782,60844,288
4044588,866,32771,32711,32673,32778,32780,32782,60846,288
4044589,866,32792,32704,32721,32779,32781,32782,60846,287
4044590,867,32784,32625,32731,32777,32782,32783,60844,293
4044591,865,32754,32658,32654,32780,32780,32783,60836,289
4044592,866,32789,32717,32689,32778,32781,32783,60840,287
4044593,868,32804,32663,32725,32779,32783,32781,60846,288
4044594,866,32761,32640,32684,32778,32781,32783,60842,289
4044595,866,32737,32689,32657,32779,32780,32782,60844,285
4044596,868,32818,32672,32710,32778,32782,32783,60844,286
4044597,866,32769,32628,32726,32779,32779,32783,60842,292
4044598,866,32732,32701,32642,32779,32781,32784,60838,281
4044599,880,32801,32677,32691,32778,32781,32782,60840,287
4044600,866,32796,32646,32716,32779,32780,32782,60844,288
4044601,863,32793,32686,32653,32778,32780,32783,60844,288
4044602,864,32755,32676,32672,32779,32781,32782,60842,287
4044603,865,32772,32623,32720,32780,32781,32785,60840,291
4044604,868,32783,32680,32688,32778,32780,32781,60844,288
4044605,863,32758,32718,32666,32778,32781,32782,60846,287
4044606,866,32805,32657,32714,32779,32782,32783,60846,288
4044607,865,32793,32686,32738,32778,32781,32782,60848,288
4044608,864,32753,32698,32667,32778,32780,32784,60840,293
4044609,866,32792,32633,32681,32779,32781,32782,60840,287
4044610,869,32792,32670,32737,32779,32781,32783,60842,288
4044611,862,32759,32715,32739,32780,32781,32781,60846,288
4044612,866,32823,32667,32661,32778,32781,32782,60846,288
4044613,866,32806,32668,32710,32780,32781,32782,60846,288
4044614,874,32724,32701,32733,32777,32782,32783,60846,291
4044615,865,32784,32670,32643,32778,32781,32784,60840,291
4044616,867,32799,32637,32692,32778,32782,32781,60842,288
4044617,863,32768,32722,32728,32779,32781,32783,60846,288
4044618,865,32784,32680,32706,32778,32781,32784,60846,287
4044619,866,32805,32635,32661,32778,32781,32782,60848,288
4044620,864,32744,32703,32697,32778,32780,32784,60842,292
4044621,866,32764,32663,32727,32777,32784,32781,60842,291
4044622,868,32814,32643,32657,32778,32781,32782,60844,286
