counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
2108154,866,35286,32697,32776,32777,32783,32782,56827,280
2108155,868,35281,32758,32776,32778,32781,32782,56827,288
2108156,866,35305,32765,32777,32779,32782,32781,56832,288
2108157,865,35329,32691,32776,32778,32781,32782,56832,288
2108158,866,35321,32704,32777,32778,32781,32782,56831,288
2108159,870,35258,32744,32775,32777,32782,32783,56828,282
2108160,866,35294,32780,32776,32777,32784,32783,56831,288
2108161,865,35314,32678,32776,32778,32783,32783,56829,286
2108162,865,35315,32692,32776,32778,32782,32782,56830,287
2108163,866,35290,32741,32776,32779,32782,32781,56829,288
2108164,871,35272,32768,32777,32779,32784,32781,56831,288
2108165,865,35289,32689,32776,32777,32781,32784,56825,288
2108166,866,35306,32706,32776,32777,32781,32784,56830,286
2108167,867,35297,32760,32775,32777,32783,32783,56828,285
2108168,866,35282,32770,32775,32779,32783,32784,56830,288
2108169,866,35316,32715,32776,32777,32783,32784,56830,288
2108170,866,35327,32701,32776,32778,32783,32783,56832,289
2108171,869,35310,32755,32777,32777,32781,32782,56826,286
2108172,865,35248,32777,32777,32778,32782,32783,56831,292
2108173,865,35311,32721,32777,32777,32782,32782,56828,288
2108174,866,35344,32708,32777,32777,32781,32783,56832,287
2108175,866,35327,32754,32777,32777,32783,32783,56831,287
2108176,866,35292,32784,32775,32777,32784,32783,56829,287
2108177,865,35252,32724,32774,32778,32783,32784,56828,290
2108178,866,35306,32695,32775,32778,32782,32784,56826,282
2108179,873,35337,32757,32777,32779,32783,32782,56826,287
2108180,865,35298,32777,32777,32777,32782,32782,56833,289
2108181,866,35276,32729,32777,32776,32781,32783,56832,288
2108182,866,35323,32717,32775,32777,32783,32783,56831,287
2108183,869,35315,32763,32775,32777,32784,32783,56825,283
2108184,866,35310,32769,32778,32778,32784,32783,56829,286
2108185,866,35280,32711,32777,32778,32782,32782,56827,288
2108186,866,35305,32700,32777,32778,32781,32782,56831,287
2108187,865,35332,32751,32777,32779,32783,32782,56831,288
2108188,866,35311,32780,32777,32778,32781,32783,56831,288
2108189,866,35262,32746,32777,32777,32782,32784,56826,286
2108190,865,35283,32705,32776,32777,32781,32784,56830,290
2108191,867,35309,32751,32775,32778,32783,32784,56828,286
2108192,866,35331,32795,32774,32777,32784,32783,56830,286
2108193,866,35299,32770,32775,32778,32783,32783,56831,286
2108194,871,35276,32708,32775,32778,32784,32783,56830,286
2108195,869,35298,32755,32777,32776,32783,32782,56834,290
2108196,866,35304,32791,32776,32776,32782,32781,56825,285
2108197,865,35313,32746,32776,32776,32784,32782,56829,286
2108198,866,35286,32719,32775,32777,32783,32783,56830,287
2108199,866,35325,32758,32775,32777,32782,32783,56829,287
2108200,866,35324,32788,32775,32778,32783,32783,56830,287
2108201,865,35311,32743,32776,32778,32784,32782,56828,289
2108202,865,35263,32681,32779,32779,32784,32781,56828,285
2108203,867,35285,32740,32778,32778,32783,32782,56827,287
2108204,866,35320,32765,32777,32778,32781,32783,56832,287
2108205,866,35333,32761,32778,32778,32781,32782,56830,288
2108206,866,35326,32701,32776,32778,32781,32784,56829,289
2108207,869,35279,32748,32777,32776,32783,32784,56834,290
2108208,866,35286,32781,32777,32777,32783,32783,56826,283
2108209,865,35326,32783,32776,32777,32781,32782,56826,286
2108210,865,35334,32701,32777,32779,32782,32784,56829,287
2108211,866,35269,32735,32776,32779,32784,32782,56829,286
2108212,866,35288,32775,32777,32778,32783,32782,56832,288
2108213,866,35317,32788,32777,32779,32782,32781,56830,288
2108214,865,35320,32700,32776,32779,32781,32783,56830,289
2108215,866,35299,32723,32778,32777,32781,32783,56832,288
2108216,866,35284,32772,32777,32777,32782,32782,56832,287
2108217,865,35303,32786,32776,32776,32783,32781,56830,291
2108218,866,35327,32703,32776,32778,32782,32784,56830,283
2108219,863,35336,32717,32775,32778,32783,32783,56825,286
2108220,866,35269,32755,32776,32777,32782,32784,56834,290
2108221,866,35270,32783,32776,32776,32783,32784,56827,285
2108222,866,35334,32750,32775,32778,32783,32783,56819,287
2108223,862,35326,32698,32776,32776,32782,32783,56829,286
2108224,865,35330,32743,32776,32776,32783,32784,56831,286
2108225,864,35283,32777,32776,32778,32781,32784,56830,287
2108226,867,35312,32785,32775,32778,32782,32784,56830,288
2108227,865,35320,32700,32776,32779,32783,32782,56828,287
2108228,866,35329,32730,32776,32779,32783,32782,56830,287
2108229,866,35282,32760,32777,32779,32784,32781,56835,290
2108230,866,35260,32782,32777,32778,32782,32781,56826,284
2108231,868,35313,32686,32777,32777,32782,32783,56823,288
2108232,864,35328,32720,32777,32777,32781,32782,56831,286
2108233,866,35321,32773,32776,32777,32781,32783,56830,286
2108234,866,35297,32790,32776,32777,32782,32784,56830,286
2108235,866,35310,32723,32776,32777,32783,32784,56830,286
2108236,865,35321,32708,32777,32776,32783,32782,56827,285
2108237,864,35325,32762,32775,32778,32782,32783,56825,283
2108238,865,35290,32773,32775,32778,32782,32784,56838,286
2108239,866,35264,32757,32775,32779,32782,32785,56825,284
2108240,865,35284,32698,32775,32778,32782,32782,56830,290
2108241,866,35312,32723,32776,32779,32783,32783,56827,284
2108242,867,35308,32768,32775,32778,32781,32783,56827,283
2108243,866,35276,32754,32777,32778,32781,32782,56824,288
2108244,866,35269,32690,32778,32779,32781,32784,56827,286
2108245,866,35315,32732,32776,32776,32782,32784,56829,288
2108246,873,35308,32760,32776,32778,32782,32783,56831,291
2108247,865,35262,32746,32776,32778,32782,32783,56825,283
2108248,866,35292,32688,32777,32778,32782,32782,56817,287
2108249,868,35284,32743,32777,32778,32784,32782,56830,285
2108250,866,35303,32774,32778,32776,32782,32783,56828,283
2108251,868,35281,32735,32776,32778,32783,32787,56842,289
2108252,866,35261,32691,32776,32779,32782,32784,56825,283
2108253,866,35292,32741,32775,32777,32783,32783,56827,291
2108254,867,35312,32783,32777,32778,32782,32782,56828,288
2108255,869,35279,32727,32776,32778,32782,32783,56830,288
2108256,866,35244,32705,32776,32777,32782,32783,56831,289
2108257,869,35308,32765,32776,32777,32782,32782,56829,285
2108258,865,35327,32782,32775,32776,32785,32783,56831,286
2108259,866,35325,32741,32776,32778,32784,32784,56830,286
2108260,866,35270,32698,32775,32779,32782,32783,56828,288
2108261,871,35276,32752,32778,32778,32782,32782,56830,283
2108262,865,35317,32782,32777,32777,32783,32784,56829,287
2108263,867,35324,32725,32777,32777,32783,32784,56829,287
2108264,866,35277,32703,32776,32777,32783,32783,56832,286
2108265,866,35304,32774,32775,32778,32783,32784,56832,286
2108266,865,35329,32791,32775,32777,32783,32783,56830,286
2108267,870,35306,32721,32777,32778,32783,32781,56827,286
2108268,866,35263,32698,32777,32777,32781,32781,56826,293
2108269,864,35265,32757,32776,32778,32782,32781,56828,288
2108270,866,35303,32780,32777,32778,32781,32781,56829,288
2108271,866,35315,32750,32776,32777,32781,32782,56831,289
2108272,866,35324,32706,32777,32776,32782,32783,56832,287
2108273,865,35260,32745,32777,32776,32782,32783,56831,289
2108274,866,35284,32772,32776,32778,32782,32784,56826,286
2108275,867,35322,32771,32776,32777,32781,32782,56827,286
2108276,871,35328,32698,32777,32778,32783,32781,56830,289
2108277,865,35285,32741,32776,32778,32782,32783,56830,288
2108278,866,35297,32776,32777,32778,32782,32781,56830,287
2108279,869,35296,32745,32776,32778,32781,32785,56830,290
2108280,866,35316,32699,32775,32777,32782,32784,56830,291
2108281,865,35313,32755,32775,32777,32784,32784,56827,286
2108282,866,35281,32787,32776,32778,32783,32783,56830,287
2108283,866,35313,32776,32777,32778,32783,32782,56831,286
2108284,865,35339,32702,32775,32778,32783,32783,56829,287
2108285,865,35290,32735,32777,32778,32783,32783,56832,290
2108286,866,35254,32763,32776,32779,32781,32783,56824,285
2108287,867,35251,32778,32777,32778,32781,32782,56825,288
2108288,866,35291,32693,32777,32778,32782,32782,56829,288
2108289,866,35306,32739,32777,32777,32782,32783,56829,288
2108290,866,35292,32782,32776,32777,32783,32782,56832,286
2108291,875,35242,32777,32778,32779,32783,32782,56824,291
2108292,865,35278,32698,32776,32777,32782,32782,56824,282
2108293,865,35312,32737,32778,32778,32783,32782,56828,289
2108294,866,35303,32777,32777,32778,32781,32782,56832,288
2108295,866,35283,32771,32776,32776,32781,32783,56830,289
2108296,865,35329,32693,32776,32776,32781,32782,56831,286
2108297,866,35320,32730,32777,32776,32783,32783,56831,289
2108298,866,35308,32776,32775,32777,32783,32785,56826,284
2108299,866,35275,32785,32776,32778,32783,32782,56828,287
2108300,866,35280,32694,32777,32778,32783,32783,56830,288
2108301,866,35321,32730,32776,32778,32782,32782,56831,286
2108302,866,35333,32755,32776,32779,32780,32783,56831,289
2108303,869,35279,32786,32777,32777,32783,32782,56833,290
2108304,866,35264,32698,32778,32776,32783,32784,56826,282
2108305,865,35326,32733,32776,32776,32782,32784,56830,286
2108306,871,35317,32766,32775,32777,32782,32782,56829,288
2108307,865,35294,32773,32777,32776,32784,32782,56831,287
2108308,866,35263,32695,32776,32778,32783,32781,56830,288
2108309,865,35291,32711,32776,32780,32781,32783,56826,286
2108310,866,35309,32771,32777,32778,32781,32782,56828,290
2108311,867,35331,32783,32777,32777,32781,32782,56829,287
2108312,866,35282,32700,32776,32777,32782,32783,56831,286
2108313,866,35284,32721,32776,32777,32782,32784,56830,287
2108314,865,35321,32772,32775,32776,32781,32782,56833,286
2108315,870,35311,32773,32776,32779,32783,32784,56825,283
2108316,865,35249,32700,32776,32779,32782,32783,56829,290
2108317,865,35273,32710,32777,32779,32782,32781,56827,288
2108318,866,35294,32755,32777,32779,32781,32782,56829,288
2108319,866,35296,32773,32777,32778,32781,32783,56831,288
2108320,866,35303,32731,32777,32778,32781,32783,56830,288
2108321,876,35240,32729,32776,32778,32783,32781,56830,287
2108322,865,35273,32764,32777,32776,32783,32780,56830,290
2108323,867,35328,32780,32777,32779,32782,32782,56828,287
2108324,866,35309,32700,32776,32777,32782,32782,56832,288
2108325,866,35271,32739,32775,32777,32781,32782,56829,287
2108326,866,35322,32787,32777,32777,32782,32783,56831,287
2108327,869,35310,32771,32777,32778,32783,32783,56832,289
2108328,866,35292,32685,32776,32777,32784,32782,56823,285
2108329,864,35281,32723,32777,32778,32783,32782,56828,288
2108330,866,35290,32766,32776,32778,32783,32784,56830,289
2108331,866,35297,32779,32776,32779,32782,32780,56831,288
2108332,866,35330,32704,32776,32777,32782,32781,56832,289
2108333,865,35308,32701,32778,32778,32781,32782,56832,287
2108334,866,35251,32754,32775,32778,32781,32782,56829,289
2108335,866,35289,32780,32778,32777,32783,32783,56839,288
2108336,871,35298,32730,32776,32775,32781,32783,56829,286
2108337,866,35270,32717,32777,32778,32783,32782,56813,287
2108338,867,35274,32759,32777,32778,32781,32782,56828,288
2108339,869,35297,32786,32776,32778,32781,32784,56830,288
2108340,866,35309,32712,32776,32776,32782,32783,56831,288
2108341,866,35299,32714,32777,32775,32782,32783,56839,285
2108342,866,35251,32764,32776,32777,32783,32784,56830,283
2108343,866,35275,32781,32776,32777,32782,32783,56821,286
2108344,867,35288,32704,32776,32779,32783,32783,56841,283
2108345,863,35300,32696,32775,32778,32783,32784,56830,285
2108346,867,35270,32759,32776,32778,32783,32781,56826,289
2108347,864,35264,32772,32775,32778,32782,32781,56829,287
2108348,866,35289,32737,32777,32777,32782,32781,56830,289
2108349,866,35297,32691,32776,32778,32782,32781,56830,288
2108350,866,35303,32750,32778,32777,32781,32782,56831,288
2108351,869,35264,32774,32778,32778,32782,32782,56834,290
2108352,866,35274,32757,32776,32776,32783,32784,56824,283
2108353,862,35300,32716,32776,32778,32781,32782,56825,287
2108354,866,35299,32745,32776,32778,32782,32783,56839,289
2108355,865,35270,32762,32775,32778,32782,32784,56827,285
2108356,866,35250,32776,32776,32777,32781,32781,56816,287
2108357,871,35287,32682,32779,32778,32782,32782,56832,290
2108358,866,35296,32729,32778,32776,32783,32782,56826,286
2108359,901,35287,32703,32776,32777,32781,32783,56831,279
2108360,867,35297,32720,32775,32777,32782,32783,56826,286
2108361,866,35301,32767,32775,32776,32783,32784,56827,291
2108362,862,35284,32784,32777,32777,32783,32783,56835,288
2108363,862,35240,32737,32776,32777,32782,32782,56828,290
2108364,866,35288,32708,32776,32777,32781,32783,56823,287
2108365,869,35298,32747,32775,32777,32782,32785,56828,283
2108366,872,35291,32772,32777,32779,32781,32782,56828,289
2108367,863,35256,32712,32776,32779,32782,32781,56828,288
2108368,866,35278,32692,32778,32778,32782,32781,56831,288
2108369,863,35293,32735,32776,32778,32781,32783,56829,291
2108370,866,35292,32773,32776,32779,32781,32784,56831,291
2108371,866,35294,32769,32776,32778,32781,32783,56829,288
2108372,866,35265,32707,32777,32778,32782,32783,56831,289
2108373,866,35302,32735,32776,32777,32783,32783,56833,286
2108374,865,35318,32778,32775,32777,32782,32783,56832,286
2108375,868,35293,32764,32776,32779,32783,32784,56829,283
2108376,866,35230,32688,32776,32777,32785,32781,56828,291
2108377,870,35277,32735,32777,32778,32781,32783,56829,288
2108378,866,35308,32765,32776,32777,32781,32782,56832,289
2108379,866,35311,32758,32776,32777,32782,32783,56831,286
2108380,866,35256,32690,32777,32777,32784,32783,56833,285
2108381,874,35271,32739,32777,32779,32783,32782,56832,289
2108382,866,35283,32773,32777,32778,32782,32782,56826,287
2108383,871,35297,32708,32776,32776,32783,32782,56829,286
2108384,866,35266,32706,32775,32778,32783,32784,56832,286
2108385,866,35285,32750,32775,32777,32782,32783,56829,287
2108386,866,35312,32758,32776,32778,32782,32783,56829,287
2108387,868,35286,32692,32777,32780,32782,32783,56828,290
2108388,866,35261,32701,32776,32779,32780,32783,56823,284
2108389,870,35291,32772,32776,32775,32783,32784,56828,286
2108390,866,35317,32783,32776,32777,32783,32783,56833,285
2108391,866,35305,32717,32776,32777,32783,32783,56831,287
2108392,866,35279,32702,32775,32779,32783,32783,56830,288
2108393,863,35252,32749,32776,32776,32784,32783,56831,281
2108394,866,35281,32766,32776,32778,32784,32782,56827,283
2108395,871,35311,32701,32778,32778,32781,32782,56829,289
2108396,866,35308,32695,32776,32777,32781,32783,56831,289
2108397,865,35272,32749,32777,32777,32781,32784,56830,287
2108398,866,35279,32779,32776,32777,32783,32782,56831,286
2108399,869,35290,32718,32775,32777,32784,32784,56833,290
2108400,865,35289,32692,32776,32778,32781,32784,56826,290
2108401,865,35273,32743,32776,32778,32783,32783,56825,286
2108402,866,35275,32767,32777,32779,32783,32782,56831,287
2108403,866,35305,32717,32777,32779,32782,32781,56832,288
2108404,865,35313,32684,32777,32779,32782,32784,56830,289
2108405,864,35292,32728,32776,32777,32783,32781,56828,285
2108406,865,35242,32767,32777,32778,32782,32782,56831,290
2108407,866,35279,32767,32778,32777,32781,32782,56829,287
2108408,866,35305,32695,32778,32777,32782,32781,56830,287
2108409,866,35317,32743,32776,32777,32781,32783,56830,288
2108410,866,35278,32782,32776,32777,32782,32784,56831,286
2108411,874,35248,32743,32778,32779,32782,32783,56834,287
2108412,865,35292,32681,32777,32779,32782,32783,56831,288
2108413,865,35311,32732,32778,32778,32782,32781,56828,288
2108414,866,35282,32763,32778,32778,32781,32782,56833,288
2108415,866,35267,32773,32777,32776,32781,32782,56832,287
2108416,866,35295,32699,32776,32777,32781,32784,56831,288
2108417,863,35273,32719,32778,32776,32782,32783,56829,291
2108418,866,35289,32770,32776,32776,32783,32783,56834,285
2108419,871,35263,32765,32776,32778,32782,32782,56827,286
2108420,866,35279,32685,32776,32778,32782,32782,56831,287
2108421,865,35317,32719,32777,32778,32783,32782,56831,288
2108422,866,35308,32766,32778,32778,32782,32782,56830,289
2108423,869,35253,32775,32776,32777,32781,32783,56832,289
2108424,865,35265,32682,32776,32778,32782,32784,56825,286
2108425,865,35291,32710,32777,32777,32782,32783,56829,287
2108426,872,35302,32762,32776,32778,32783,32782,56830,287
2108427,865,35268,32763,32776,32777,32782,32782,56830,288
2108428,866,35257,32675,32776,32779,32782,32783,56830,289
2108429,863,35269,32698,32778,32778,32782,32781,56833,288
2108430,866,35299,32751,32777,32777,32781,32782,56824,289
2108431,866,35305,32765,32777,32777,32781,32782,56828,286
2108432,866,35269,32694,32776,32777,32781,32782,56831,288
2108433,866,35286,32691,32776,32777,32781,32782,56833,288
2108434,865,35323,32765,32777,32778,32781,32783,56831,288
2108435,868,35296,32767,32776,32777,32782,32784,56830,287
2108436,866,35272,32692,32774,32778,32782,32783,56823,285
2108437,869,35269,32692,32777,32778,32782,32781,56826,289
2108438,866,35299,32745,32776,32779,32782,32783,56828,288
2108439,866,35295,32764,32777,32778,32782,32783,56828,288
2108440,865,35288,32693,32777,32778,32782,32782,56830,288
2108441,869,35220,32678,32776,32779,32782,32784,56828,288
2108442,866,35249,32750,32776,32778,32781,32784,56821,284
2108443,871,35311,32775,32777,32779,32782,32782,56826,289
2108444,866,35275,32686,32777,32777,32782,32782,56829,288
2108445,866,35244,32719,32777,32778,32782,32781,56831,288
2108446,866,35269,32767,32776,32777,32781,32783,56828,288
2108447,868,35296,32782,32776,32777,32783,32784,56827,283
2108448,866,35296,32702,32776,32777,32782,32783,56829,290
